,Filename,Content,Family,Genus,Species
9383,16911,Flower,Fabaceae,Lupinus,Lupinus angustifolius L.
9384,21165,Flower,Apiaceae,Daucus,Daucus carota L.
9385,67130,Entire,Campanulaceae,Jasione,Jasione montana L.
9386,82802,Entire,Cistaceae,Helianthemum,Helianthemum apenninum (L.) Mill.
9387,36419,Flower,Papaveraceae,Chelidonium,Chelidonium majus L.
9388,13869,Flower,Amaryllidaceae,Allium,Allium triquetrum L.
9389,53295,Leaf,Poaceae,Arundo,Arundo donax L.
9390,75534,Flower,Asteraceae,Senecio,Senecio inaequidens DC.
9391,7793,Entire,Melanthiaceae,Veratrum,Veratrum album L.
9392,35104,Entire,Papaveraceae,Meconopsis,Meconopsis cambrica (L.) Vig.
9393,106586,Entire,Fagaceae,Quercus,Quercus coccifera L.
9394,22478,Flower,Fabaceae,Bituminaria,Bituminaria bituminosa (L.) C.H.Stirt.
9395,98696,Entire,Liliaceae,Lilium,Lilium martagon L.
9396,63342,Branch,Phytolaccaceae,Phytolacca,Phytolacca americana L.
9397,23766,Fruit,Caprifoliaceae,Dipsacus,Dipsacus fullonum L.
9398,102938,Entire,Saxifragaceae,Saxifraga,Saxifraga paniculata Mill.
9399,60893,Branch,Buxaceae,Buxus,Buxus sempervirens L.
9400,76029,Entire,Asteraceae,Erigeron,Erigeron sumatrensis Retz.
9401,67124,Entire,Geraniaceae,Geranium,Geranium pyrenaicum Burm.f.
9402,2833,Flower,Orchidaceae,Orchis,Orchis provincialis Balb. ex DC.
9403,67642,Branch,Fabaceae,Trifolium,Trifolium subterraneum L.
9404,39058,Entire,Liliaceae,Fritillaria,Fritillaria pyrenaica L.
9405,76997,Entire,Plantaginaceae,Erinus,Erinus alpinus L.
9406,47592,Branch,Ranunculaceae,Clematis,Clematis vitalba L.
9407,46854,Branch,Rhamnaceae,Paliurus,Paliurus spina-christi Mill.
9408,57781,Flower,Asteraceae,Centaurea,Centaurea calcitrapa L.
9409,28155,Stem,Cupressaceae,Cupressus,Cupressus sempervirens L.
9410,94912,Leaf,Ranunculaceae,Ranunculus,Ranunculus flammula L.
9411,38346,Branch,Salicaceae,Salix,Salix alba L.
9412,57959,Flower,Scrophulariaceae,Verbascum,Verbascum nigrum L.
9413,45385,Branch,Asteraceae,Cirsium,Cirsium arvense (L.) Scop.
9414,110482,Flower,Campanulaceae,Phyteuma,Phyteuma spicatum L.
9415,111944,Entire,Lamiaceae,Rosmarinus,Rosmarinus officinalis L.
9416,74158,Entire,Euphorbiaceae,Euphorbia,Euphorbia amygdaloides L.
9417,52821,Branch,Rubiaceae,Cruciata,Cruciata laevipes Opiz
9418,97228,Fruit,Fagaceae,Fagus,Fagus sylvatica L.
9419,80754,Leaf,Platanaceae,Platanus,Platanus x hispanica Mill. ex Münchh.
9420,110469,Flower,Malvaceae,Alcea,Alcea rosea L.
9421,24784,Branch,Aristolochiaceae,Aristolochia,Aristolochia clematitis L.
9422,73804,Flower,Orchidaceae,Orchis,Orchis simia Lam.
9423,10421,Flower,Araceae,Arum,Arum italicum Mill.
9424,67871,Branch,Caryophyllaceae,Dianthus,Dianthus armeria L.
9425,59747,Flower,Lamiaceae,Lavandula,Lavandula stoechas L.
9426,113160,Flower,Balsaminaceae,Impatiens,Impatiens balfouri Hook.f.
9427,30929,Entire,Plantaginaceae,Plantago,Plantago major L.
9428,3278,Entire,Euphorbiaceae,Euphorbia,Euphorbia helioscopia L.
9429,94721,Fruit,Cannaceae,Canna,Canna indica L.
9430,4271,Flower,Amaryllidaceae,Narcissus,Narcissus pseudonarcissus L.
9431,19405,Flower,Asteraceae,Tragopogon,Tragopogon pratensis L.
9432,93728,Entire,Crassulaceae,Sedum,Sedum acre L.
9433,92436,Branch,Rhamnaceae,Paliurus,Paliurus spina-christi Mill.
9434,56312,Entire,Fabaceae,Trifolium,Trifolium pratense L.
9435,59021,Flower,Asteraceae,Scorzoneroides,Scorzoneroides pyrenaica (Gouan) Holub
9436,103415,Leaf,Araliaceae,Hedera,Hedera helix L.
9437,30097,Branch,Rosaceae,Sorbus,Sorbus aucuparia L.
9438,52174,Entire,Plantaginaceae,Anarrhinum,Anarrhinum bellidifolium (L.) Willd.
9439,107673,Entire,Phytolaccaceae,Phytolacca,Phytolacca americana L.
9440,101202,Fruit,Apiaceae,Smyrnium,Smyrnium olusatrum L.
9441,23955,Branch,Rubiaceae,Cruciata,Cruciata laevipes Opiz
9442,12550,Fruit,Oleaceae,Fraxinus,Fraxinus angustifolia Vahl
9443,9741,Flower,Orobanchaceae,Odontites,Odontites vernus (Bellardi) Dumort.
9444,14135,Flower,Boraginaceae,Cynoglossum,Cynoglossum creticum Mill.
9445,111005,Flower,Plantaginaceae,Globularia,Globularia alypum L.
9446,22487,Branch,Plantaginaceae,Veronica,Veronica serpyllifolia L.
9447,101216,Entire,Adoxaceae,Viburnum,Viburnum opulus L.
9448,80026,Flower,Caryophyllaceae,Dianthus,Dianthus hyssopifolius L.
9449,98669,Entire,Ranunculaceae,Ranunculus,Ranunculus trichophyllus Chaix
9450,12544,Branch,Asteraceae,Erigeron,Erigeron canadensis L.
9451,94053,Flower,Amaryllidaceae,Allium,Allium sphaerocephalon L.
9452,48138,Leaf,Betulaceae,Corylus,Corylus avellana L.
9453,20290,Fruit,Fagaceae,Quercus,Quercus robur L.
9454,30083,Flower,Orchidaceae,Epipactis,Epipactis atrorubens (Hoffm.) Besser
9455,27299,Branch,Asteraceae,Cirsium,Cirsium vulgare (Savi) Ten.
9456,56460,Flower,Caprifoliaceae,Centranthus,Centranthus ruber (L.) DC.
9457,82157,Entire,Equisetaceae,Equisetum,Equisetum telmateia Ehrh.
9458,59753,Fruit,Fagaceae,Castanea,Castanea sativa Mill.
9459,67865,Entire,Orchidaceae,Ophrys,Ophrys aranifera Huds.
9460,18069,Stem,Rosaceae,Prunus,Prunus avium (L.) L.
9461,50011,Entire,Caryophyllaceae,Stellaria,Stellaria holostea L.
9462,84526,Flower,Lamiaceae,Teucrium,Teucrium fruticans L.
9463,26187,Flower,Asteraceae,Urospermum,Urospermum dalechampii (L.) Scop. ex F.W.Schmidt
9464,44064,Flower,Cucurbitaceae,Cucumis,Cucumis sativus L.
9465,108232,Leaf,Araliaceae,Hedera,Hedera helix L.
9466,34583,Branch,Juglandaceae,Juglans,Juglans regia L.
9467,73810,Entire,Brassicaceae,Cochlearia,Cochlearia danica L.
9468,24790,Flower,Asparagaceae,Ornithogalum,Ornithogalum umbellatum L.
9469,95403,Branch,Asteraceae,Lactuca,Lactuca serriola L.
9470,21818,Flower,Asteraceae,Bellis,Bellis perennis L.
9471,41134,Stem,Poaceae,Holcus,Holcus lanatus L.
9472,17372,Entire,Campanulaceae,Campanula,Campanula scheuchzeri Vill.
9473,48676,Leaf,Juglandaceae,Juglans,Juglans regia L.
9474,50039,Flower,Campanulaceae,Phyteuma,Phyteuma spicatum L.
9475,93072,Entire,Salicaceae,Salix,Salix alba L.
9476,47545,Flower,Asparagaceae,Tractema,Tractema lilio-hyacinthus (L.) Speta
9477,3244,Flower,Rosaceae,Rosa,Rosa canina L.
9478,102051,Branch,Celastraceae,Euonymus,Euonymus europaeus L.
9479,58465,Flower,Primulaceae,Soldanella,Soldanella alpina L.
9480,11703,Flower,Urticaceae,Urtica,Urtica dioica L.
9481,101558,Flower,Sapindaceae,Acer,Acer platanoides L.
9482,53530,Flower,Scrophulariaceae,Verbascum,Verbascum thapsus L.
9483,87007,Entire,Crassulaceae,Sedum,Sedum album L.
9484,8311,Fruit,Melanthiaceae,Paris,Paris quadrifolia L.
9485,110455,Leaf,Rosaceae,Geum,Geum urbanum L.
9486,73838,Entire,Plantaginaceae,Plantago,Plantago media L.
9487,111993,Fruit,Anacardiaceae,Pistacia,Pistacia terebinthus L.
9488,72298,Flower,Liliaceae,Fritillaria,Fritillaria pyrenaica L.
9489,45434,Leaf,Asteraceae,Jacobaea,Jacobaea vulgaris Gaertn.
9490,9769,Entire,Lamiaceae,Satureja,Satureja montana L.
9491,7744,Flower,Simaroubaceae,Ailanthus,Ailanthus altissima (Mill.) Swingle
9492,89994,Entire,Asteraceae,Adenostyles,Adenostyles alliariae (Gouan) A.Kern.
9493,112524,Entire,Liliaceae,Lilium,Lilium martagon L.
9494,26811,Fruit,Scrophulariaceae,Scrophularia,Scrophularia nodosa L.
9495,18727,Entire,Polypodiaceae,Polypodium,Polypodium vulgare L.
9496,71791,Leaf,Ranunculaceae,Ficaria,Ficaria verna Huds.
9497,104346,Entire,Euphorbiaceae,Euphorbia,Euphorbia dendroides L.
9498,41652,Leaf,Anacardiaceae,Pistacia,Pistacia terebinthus L.
9499,95365,Entire,Ranunculaceae,Anemone,Anemone alpina L.
9500,3536,Flower,Asteraceae,Achillea,Achillea millefolium L.
9501,48104,Flower,Ranunculaceae,Anemone,Anemone nemorosa L.
9502,47237,Entire,Orobanchaceae,Orobanche,Orobanche rapum-genistae Thuill.
9503,17400,Leaf,Aspleniaceae,Asplenium,Asplenium adiantum-nigrum L.
9504,26805,Fruit,Hypericaceae,Hypericum,Hypericum androsaemum L.
9505,32870,Entire,Fagaceae,Quercus,Quercus ilex L.
9506,108568,Flower,Orobanchaceae,Lathraea,Lathraea clandestina L.
9507,110327,Entire,Geraniaceae,Geranium,Geranium rotundifolium L.
9508,111039,Stem,Lamiaceae,Mentha,Mentha suaveolens Ehrh.
9509,97566,Entire,Rubiaceae,Galium,Galium aparine L.
9510,98133,Flower,Orobanchaceae,Lathraea,Lathraea clandestina L.
9511,88320,Entire,Orchidaceae,Orchis,Orchis mascula (L.) L.
9512,44058,Flower,Liliaceae,Fritillaria,Fritillaria meleagris L.
9513,91671,Flower,Orchidaceae,Anacamptis,"Anacamptis laxiflora (Lam.) R.M.Bateman, Pridgeon & M.W.Chase"
9514,42429,Entire,Melanthiaceae,Veratrum,Veratrum album L.
9515,67859,Flower,Saxifragaceae,Saxifraga,Saxifraga aizoides L.
9516,78979,Flower,Asparagaceae,Muscari,Muscari neglectum Guss. ex Ten.
9517,5621,Branch,Papaveraceae,Chelidonium,Chelidonium majus L.
9518,16078,Fruit,Juglandaceae,Juglans,Juglans regia L.
9519,47551,Entire,Asteraceae,Crepis,Crepis sancta (L.) Bornm.
9520,3250,Stem,Sapindaceae,Acer,Acer monspessulanum L.
9521,57742,Entire,Geraniaceae,Erodium,Erodium foetidum (L.) L'Hér.
9522,17831,Branch,Fabaceae,Vicia,Vicia cracca L.
9523,30256,Flower,Rosaceae,Prunus,Prunus laurocerasus L.
9524,79130,Entire,Orchidaceae,Dactylorhiza,Dactylorhiza incarnata (L.) Soó
9525,3907,Flower,Orchidaceae,Ophrys,Ophrys speculum Link
9526,40969,Flower,Orobanchaceae,Rhinanthus,Rhinanthus alectorolophus (Scop.) Pollich
9527,12949,Entire,Asteraceae,Picris,Picris hieracioides L.
9528,86682,Flower,Fagaceae,Quercus,Quercus ilex L.
9529,97957,Stem,Rosaceae,Prunus,Prunus dulcis (Mill.) D.A.Webb
9530,24223,Leaf,Lamiaceae,Betonica,Betonica officinalis L.
9531,33987,Flower,Asteraceae,Jacobaea,Jacobaea vulgaris Gaertn.
9532,22134,LeafScan,Platanaceae,Platanus,Platanus x hispanica Mill. ex Münchh.
9533,24545,Fruit,Smilacaceae,Smilax,Smilax aspera L.
9534,62510,Flower,Onagraceae,Epilobium,Epilobium tetragonum L.
9535,33039,Flower,Euphorbiaceae,Euphorbia,Euphorbia amygdaloides L.
9536,72703,Flower,Lamiaceae,Salvia,Salvia verbenaca L.
9537,34756,Branch,Asparagaceae,Asparagus,Asparagus acutifolius L.
9538,91498,Leaf,Adoxaceae,Viburnum,Viburnum rhytidophyllum Hemsl. ex F.B.Forbes & Hemsl.
9539,20723,Flower,Orchidaceae,Dactylorhiza,Dactylorhiza incarnata (L.) Soó
9540,59586,Leaf,Ranunculaceae,Clematis,Clematis vitalba L.
9541,61019,Flower,Iridaceae,Iris,Iris lutescens Lam.
9542,29061,Fruit,Geraniaceae,Geranium,Geranium columbinum L.
9543,78548,Flower,Euphorbiaceae,Euphorbia,Euphorbia amygdaloides L.
9544,70114,Flower,Caprifoliaceae,Succisa,Succisa pratensis Moench
9545,49781,Branch,Rubiaceae,Galium,Galium aparine L.
9546,69451,Flower,Violaceae,Viola,Viola odorata L.
9547,82396,Stem,Betulaceae,Alnus,Alnus glutinosa (L.) Gaertn.
9548,79642,Fruit,Fabaceae,Cytisus,Cytisus scoparius (L.) Link
9549,27058,Fruit,Apiaceae,Anthriscus,Anthriscus sylvestris (L.) Hoffm.
9550,29075,Flower,Apocynaceae,Nerium,Nerium oleander L.
9551,21429,Leaf,Apiaceae,Imperatoria,Imperatoria ostruthium L.
9552,56879,Flower,Fabaceae,Lathyrus,Lathyrus pratensis L.
9553,36155,Stem,Juglandaceae,Juglans,Juglans regia L.
9554,70100,Flower,Orchidaceae,Ophrys,Ophrys lutea Cav.
9555,81847,Branch,Balsaminaceae,Impatiens,Impatiens balfouri Hook.f.
9556,64175,Entire,Aspleniaceae,Asplenium,Asplenium ceterach L.
9557,101969,Flower,Campanulaceae,Campanula,Campanula scheuchzeri Vill.
9558,72071,Leaf,Fagaceae,Quercus,Quercus pubescens Willd.
9559,108795,Flower,Ranunculaceae,Aconitum,Aconitum lycoctonum L.
9560,9580,Entire,Fabaceae,Lupinus,Lupinus angustifolius L.
9561,96485,Flower,Liliaceae,Fritillaria,Fritillaria meleagris L.
9562,19808,Flower,Lamiaceae,Lamium,Lamium galeobdolon (L.) L.
9563,10192,Flower,Urticaceae,Urtica,Urtica dioica L.
9564,71578,Flower,Asteraceae,Arctium,Arctium lappa L.
9565,23570,Fruit,Ranunculaceae,Ranunculus,Ranunculus parviflorus L.
9566,33763,Entire,Primulaceae,Cyclamen,Cyclamen hederifolium Aiton
9567,74428,Entire,Thymelaeaceae,Daphne,Daphne mezereum L.
9568,53097,Entire,Asparagaceae,Hyacinthoides,Hyacinthoides non-scripta (L.) Chouard ex Rothm.
9569,106790,LeafScan,Aspleniaceae,Asplenium,Asplenium trichomanes L.
9570,73347,Flower,Brassicaceae,Cardamine,Cardamine pratensis L.
9571,39528,Flower,Rosaceae,Prunus,Prunus laurocerasus L.
9572,31174,Stem,Fagaceae,Quercus,Quercus ilex L.
9573,70896,Flower,Liliaceae,Lilium,Lilium martagon L.
9574,28425,Branch,Aristolochiaceae,Aristolochia,Aristolochia clematitis L.
9575,40955,Fruit,Asteraceae,Hyoseris,Hyoseris radiata L.
9576,37263,Leaf,Lamiaceae,Galeopsis,Galeopsis tetrahit L.
9577,84917,Leaf,Geraniaceae,Geranium,Geranium robertianum L.
9578,57597,Branch,Rosaceae,Potentilla,Potentilla indica (Andrews) F.T.Wolf
9579,3085,Branch,Lamiaceae,Lamium,Lamium galeobdolon (L.) L.
9580,70128,Leaf,Convolvulaceae,Convolvulus,Convolvulus sepium L.
9581,68767,Entire,Celastraceae,Parnassia,Parnassia palustris L.
9582,112083,LeafScan,Oleaceae,Syringa,Syringa vulgaris L.
9583,35474,Flower,Fabaceae,Trifolium,Trifolium alpinum L.
9584,55380,Flower,Lamiaceae,Lamium,Lamium purpureum L.
9585,101941,Entire,Gentianaceae,Gentiana,Gentiana verna L.
9586,45193,Flower,Ericaceae,Erica,Erica cinerea L.
9587,42830,Flower,Rosaceae,Rosa,Rosa canina L.
9588,45187,Entire,Orchidaceae,Ophrys,Ophrys aranifera Huds.
9589,38144,Flower,Lamiaceae,Prunella,Prunella vulgaris L.
9590,4926,Branch,Geraniaceae,Geranium,Geranium molle L.
9591,30518,Leaf,Rosaceae,Crataegus,Crataegus azarolus L.
9592,78560,Leaf,Fabaceae,Genista,Genista tinctoria L.
9593,49965,Flower,Oleaceae,Syringa,Syringa vulgaris L.
9594,36169,Entire,Aspleniaceae,Asplenium,Asplenium ceterach L.
9595,68773,Entire,Fabaceae,Genista,Genista tinctoria L.
9596,10810,Flower,Asteraceae,Cyanus,Cyanus montanus (L.) Hill
9597,92807,Flower,Asteraceae,Cirsium,Cirsium palustre (L.) Scop.
9598,79118,Leaf,Plantaginaceae,Veronica,Veronica persica Poir.
9599,27702,Entire,Lamiaceae,Lamium,Lamium purpureum L.
9600,71544,Flower,Plantaginaceae,Chaenorrhinum,Chaenorrhinum minus (L.) Lange
9601,38622,Entire,Orchidaceae,Ophrys,Ophrys arachnitiformis Gren. & M.Philippe
9602,51694,Flower,Aizoaceae,Carpobrotus,Carpobrotus edulis (L.) N.E.Br.
9603,23564,Leaf,Fabaceae,Amorpha,Amorpha fruticosa L.
9604,12961,Leaf,Sapindaceae,Acer,Acer monspessulanum L.
9605,63140,Flower,Xanthorrhoeaceae,Asphodelus,Asphodelus ramosus L.
9606,98494,Entire,Papaveraceae,Corydalis,Corydalis solida (L.) Clairv.
9607,54707,Flower,Malvaceae,Althaea,Althaea officinalis L.
9608,101000,Flower,Orchidaceae,Ophrys,Ophrys passionis Sennen
9609,33944,Entire,Plantaginaceae,Plantago,Plantago maritima L.
9610,107471,Flower,Asteraceae,Cirsium,Cirsium vulgare (Savi) Ten.
9611,52376,Flower,Rosaceae,Prunus,Prunus spinosa L.
9612,2402,Stem,Fagaceae,Quercus,Quercus robur L.
9613,85348,Fruit,Fabaceae,Sophora,Sophora japonica L.
9614,104178,Flower,Orchidaceae,Serapias,Serapias vomeracea (Burm.f.) Briq.
9615,92634,Branch,Cornaceae,Cornus,Cornus mas L.
9616,27931,Flower,Lamiaceae,Lamium,Lamium album L.
9617,40014,Flower,Papaveraceae,Papaver,Papaver rhoeas L.
9618,68798,Flower,Fabaceae,Medicago,Medicago sativa L.
9619,92152,Flower,Acanthaceae,Acanthus,Acanthus mollis L.
9620,63815,Entire,Asteraceae,Hypochaeris,Hypochaeris radicata L.
9621,108024,Entire,Geraniaceae,Geranium,Geranium robertianum L.
9622,9231,Leaf,Taxaceae,Taxus,Taxus baccata L.
9623,81890,Branch,Fabaceae,Lotus,Lotus corniculatus L.
9624,87239,Fruit,Solanaceae,Datura,Datura stramonium L.
9625,24592,Flower,Caprifoliaceae,Scabiosa,Scabiosa columbaria L.
9626,25854,Flower,Fabaceae,Onobrychis,Onobrychis viciifolia Scop.
9627,45178,Flower,Caryophyllaceae,Cerastium,Cerastium glomeratum Thuill.
9628,14451,Flower,Asteraceae,Leucanthemopsis,Leucanthemopsis alpina (L.) Heywood
9629,44266,Branch,Ulmaceae,Ulmus,Ulmus minor Mill.
9630,90751,Flower,Euphorbiaceae,Euphorbia,Euphorbia characias L.
9631,94537,Leaf,Geraniaceae,Geranium,Geranium molle L.
9632,11529,Flower,Gentianaceae,Gentiana,Gentiana pyrenaica L.
9633,105514,Leaf,Rosaceae,Prunus,Prunus laurocerasus L.
9634,36196,Flower,Caryophyllaceae,Dianthus,Dianthus carthusianorum L.
9635,17158,Flower,Lamiaceae,Rosmarinus,Rosmarinus officinalis L.
9636,49742,Entire,Saxifragaceae,Saxifraga,Saxifraga granulata L.
9637,46471,Leaf,Rutaceae,Citrus,Citrus limon (L.) Burm.f.
9638,95629,Leaf,Rosaceae,Fragaria,Fragaria vesca L.
9639,82355,Leaf,Fabaceae,Amorpha,Amorpha fruticosa L.
9640,103603,Entire,Oxalidaceae,Oxalis,Oxalis corniculata L.
9641,82433,Entire,Asteraceae,Silybum,Silybum marianum (L.) Gaertn.
9642,29908,Flower,Lamiaceae,Ajuga,Ajuga reptans L.
9643,16520,Flower,Asteraceae,Cirsium,Cirsium arvense (L.) Scop.
9644,4067,Entire,Brassicaceae,Hormathophylla,Hormathophylla spinosa (L.) P.Küpfer
9645,12746,Fruit,Apocynaceae,Nerium,Nerium oleander L.
9646,54713,Entire,Boraginaceae,Lithodora,Lithodora fruticosa (L.) Griseb.
9647,90037,Flower,Campanulaceae,Campanula,Campanula persicifolia L.
9648,88678,Flower,Euphorbiaceae,Euphorbia,Euphorbia seguieriana Neck.
9649,6670,Leaf,Orchidaceae,Dactylorhiza,Dactylorhiza maculata (L.) Soó
9650,14337,Entire,Brassicaceae,Alliaria,Alliaria petiolata (M.Bieb.) Cavara & Grande
9651,97980,Leaf,Boraginaceae,Echium,Echium vulgare L.
9652,108756,Fruit,Fagaceae,Quercus,Quercus ilex L.
9653,96446,Entire,Asteraceae,Solidago,Solidago virgaurea L.
9654,8885,Leaf,Rosaceae,Rubus,Rubus idaeus L.
9655,41450,Fruit,Rosaceae,Sorbus,Sorbus aucuparia L.
9656,57232,Leaf,Vitaceae,Vitis,Vitis vinifera L.
9657,43247,Entire,Apiaceae,Ferula,Ferula communis L.
9658,33978,Flower,Cistaceae,Tuberaria,Tuberaria guttata (L.) Fourr.
9659,88650,Entire,Plantaginaceae,Antirrhinum,Antirrhinum majus L.
9660,45636,Leaf,Apiaceae,Ferula,Ferula communis L.
9661,100322,Stem,Caryophyllaceae,Silene,Silene latifolia Poir.
9662,1137,Flower,Fabaceae,Ulex,Ulex europaeus L.
9663,100444,Leaf,Rosaceae,Potentilla,Potentilla indica (Andrews) F.T.Wolf
9664,75093,Fruit,Lythraceae,Punica,Punica granatum L.
9665,1651,Flower,Adoxaceae,Sambucus,Sambucus nigra L.
9666,108018,Entire,Rosaceae,Potentilla,Potentilla sterilis (L.) Garcke
9667,110657,Flower,Amaranthaceae,Beta,Beta vulgaris L.
9668,101982,Flower,Rosaceae,Prunus,Prunus dulcis (Mill.) D.A.Webb
9669,87205,Flower,Lamiaceae,Salvia,Salvia pratensis L.
9670,109306,Entire,Ranunculaceae,Helleborus,Helleborus viridis L.
9671,106035,Flower,Orchidaceae,Himantoglossum,Himantoglossum robertianum (Loisel.) P.Delforge
9672,7220,Leaf,Fabaceae,Trifolium,Trifolium pratense L.
9673,97016,Flower,Asteraceae,Erigeron,Erigeron annuus (L.) Desf.
9674,98325,Entire,Salicaceae,Salix,Salix alba L.
9675,20904,Flower,Orchidaceae,Ophrys,Ophrys lutea Cav.
9676,47747,Leaf,Asteraceae,Galinsoga,Galinsoga quadriradiata Ruiz & Pav.
9677,56892,Entire,Rubiaceae,Cruciata,Cruciata laevipes Opiz
9678,48474,Leaf,Caprifoliaceae,Dipsacus,Dipsacus fullonum L.
9679,46459,Flower,Orchidaceae,Gymnadenia,Gymnadenia nigra (L.) Rchb.f.
9680,38193,Flower,Orobanchaceae,Odontites,Odontites vernus (Bellardi) Dumort.
9681,17170,Entire,Asteraceae,Carduus,Carduus nigrescens Vill.
9682,31809,Flower,Fabaceae,Hippocrepis,Hippocrepis emerus (L.) Lassen
9683,59579,Branch,Adoxaceae,Viburnum,Viburnum tinus L.
9684,11515,Flower,Cornaceae,Cornus,Cornus mas L.
9685,77690,Flower,Plantaginaceae,Veronica,Veronica officinalis L.
9686,19149,Entire,Xanthorrhoeaceae,Asphodelus,Asphodelus ramosus L.
9687,5423,Flower,Ranunculaceae,Ranunculus,Ranunculus flammula L.
9688,28394,Flower,Passifloraceae,Passiflora,Passiflora caerulea L.
9689,95615,Entire,Meliaceae,Melia,Melia azedarach L.
9690,1645,Entire,Euphorbiaceae,Euphorbia,Euphorbia helioscopia L.
9691,75087,Fruit,Rosaceae,Sorbus,Sorbus aucuparia L.
9692,13302,Entire,Araceae,Arum,Arum maculatum L.
9693,15773,Branch,Boraginaceae,Echium,Echium vulgare L.
9694,8107,Flower,Gentianaceae,Gentiana,Gentiana cruciata L.
9695,97764,Entire,Asteraceae,Solidago,Solidago virgaurea L.
9696,73390,Entire,Euphorbiaceae,Euphorbia,Euphorbia lathyris L.
9697,41444,Leaf,Geraniaceae,Geranium,Geranium robertianum L.
9698,85360,Flower,Cornaceae,Cornus,Cornus sanguinea L.
9699,49018,Entire,Rosaceae,Agrimonia,Agrimonia eupatoria L.
9700,83711,Leaf,Apocynaceae,Nerium,Nerium oleander L.
9701,11273,Flower,Orchidaceae,Ophrys,Ophrys apifera Huds.
9702,92783,Entire,Euphorbiaceae,Euphorbia,Euphorbia cyparissias L.
9703,59394,Entire,Asparagaceae,Muscari,Muscari neglectum Guss. ex Ten.
9704,29673,Branch,Asteraceae,Helminthotheca,Helminthotheca echioides (L.) Holub
9705,48299,Entire,Boraginaceae,Lithospermum,Lithospermum officinale L.
9706,88903,Leaf,Pinaceae,Pinus,Pinus nigra Arnold
9707,34144,Flower,Orchidaceae,Ophrys,Ophrys apifera Huds.
9708,72111,Leaf,Rosaceae,Crataegus,Crataegus monogyna Jacq.
9709,23438,Fruit,Juglandaceae,Juglans,Juglans regia L.
9710,97823,Flower,Fabaceae,Genista,Genista scorpius (L.) DC.
9711,86090,Flower,Asparagaceae,Ornithogalum,Ornithogalum umbellatum L.
9712,101809,Entire,Plantaginaceae,Plantago,Plantago lanceolata L.
9713,9386,Flower,Ranunculaceae,Anemone,Anemone ranunculoides L.
9714,84687,Entire,Violaceae,Viola,Viola odorata L.
9715,21549,Flower,Asteraceae,Erigeron,Erigeron annuus (L.) Desf.
9716,36035,Flower,Geraniaceae,Geranium,Geranium sanguineum L.
9717,70060,Leaf,Brassicaceae,Diplotaxis,Diplotaxis erucoides (L.) DC.
9718,49839,Entire,Asteraceae,Sonchus,Sonchus asper (L.) Hill
9719,94494,Flower,Lamiaceae,Origanum,Origanum vulgare L.
9720,30444,Flower,Caryophyllaceae,Dianthus,Dianthus hyssopifolius L.
9721,76411,Entire,Onagraceae,Epilobium,Epilobium hirsutum L.
9722,10794,Leaf,Verbenaceae,Verbena,Verbena officinalis L.
9723,38018,Flower,Asteraceae,Echinops,Echinops ritro L.
9724,58920,Flower,Salicaceae,Salix,Salix caprea L.
9725,69525,Flower,Fabaceae,Lathyrus,Lathyrus latifolius L.
9726,72663,Branch,Euphorbiaceae,Mercurialis,Mercurialis perennis L.
9727,9392,Entire,Orchidaceae,Ophrys,Ophrys arachnitiformis Gren. & M.Philippe
9728,96297,Entire,Campanulaceae,Campanula,Campanula rotundifolia L.
9729,53875,Branch,Anacardiaceae,Rhus,Rhus coriaria L.
9730,15820,Branch,Asteraceae,Crepis,Crepis setosa Haller f.
9731,64001,Entire,Cupressaceae,Juniperus,Juniperus sabina L.
9732,72105,Flower,Fabaceae,Anthyllis,Anthyllis vulneraria L.
9733,34150,Entire,Plantaginaceae,Veronica,Veronica persica Poir.
9734,14280,Branch,Pittosporaceae,Pittosporum,Pittosporum tobira (Thunb.) W.T.Aiton
9735,49193,Entire,Asteraceae,Taraxacum,Taraxacum officinale F.H.Wigg.
9736,28579,Entire,Asteraceae,Crepis,Crepis sancta (L.) Bornm.
9737,82584,Entire,Lentibulariaceae,Pinguicula,Pinguicula grandiflora Lam.
9738,26554,Entire,Onagraceae,Epilobium,Epilobium hirsutum L.
9739,60501,Flower,Geraniaceae,Geranium,Geranium sylvaticum L.
9740,16497,Leaf,Oleaceae,Fraxinus,Fraxinus ornus L.
9741,45959,Flower,Scrophulariaceae,Verbascum,Verbascum nigrum L.
9742,63020,Entire,Orchidaceae,Orchis,Orchis mascula (L.) L.
9743,33617,LeafScan,Oleaceae,Syringa,Syringa vulgaris L.
9744,1080,Branch,Asparagaceae,Asparagus,Asparagus acutifolius L.
9745,46288,Leaf,Moraceae,Morus,Morus alba L.
9746,38742,Flower,Crassulaceae,Sedum,Sedum rupestre L.
9747,2589,Flower,Plantaginaceae,Linaria,Linaria repens (L.) Mill.
9748,92967,Fruit,Cactaceae,Opuntia,Opuntia ficus-indica (L.) Mill.
9749,57385,Entire,Asteraceae,Leontodon,Leontodon hispidus L.
9750,77055,LeafScan,Ulmaceae,Ulmus,Ulmus minor Mill.
9751,29129,Flower,Plantaginaceae,Digitalis,Digitalis grandiflora Mill.
9752,47828,Flower,Orchidaceae,Ophrys,Ophrys scolopax Cav.
9753,27104,Entire,Orchidaceae,Himantoglossum,Himantoglossum hircinum (L.) Spreng.
