,Path
2829,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18021.jpg
2830,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4953.jpg
2831,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24691.jpg
2832,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11774.jpg
2833,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2568.jpg
2834,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20814.jpg
2835,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21544.jpg
2836,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12623.jpg
2837,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16489.jpg
2838,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22204.jpg
2839,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1168.jpg
2840,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14028.jpg
2841,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25881.jpg
2842,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12892.jpg
2843,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19829.jpg
2844,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5724.jpg
2845,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15947.jpg
2846,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9390.jpg
2847,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13779.jpg
2848,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12972.jpg
2849,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26700.jpg
2850,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12706.jpg
2851,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13737.jpg
2852,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8816.jpg
2853,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24702.jpg
2854,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13163.jpg
2855,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19664.jpg
2856,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10984.jpg
2857,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20146.jpg
2858,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19654.jpg
2859,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25709.jpg
2860,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9627.jpg
2861,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10013.jpg
2862,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22443.jpg
2863,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18829.jpg
2864,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11091.jpg
2865,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21434.jpg
2866,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19630.jpg
2867,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17588.jpg
2868,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4044.jpg
2869,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14386.jpg
2870,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12153.jpg
2871,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14586.jpg
2872,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22927.jpg
2873,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6258.jpg
2874,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7214.jpg
2875,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3279.jpg
2876,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15915.jpg
2877,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21002.jpg
2878,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1568.jpg
2879,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15797.jpg
2880,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26463.jpg
2881,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12841.jpg
2882,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9711.jpg
2883,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13053.jpg
2884,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24027.jpg
2885,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5071.jpg
2886,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/540.jpg
2887,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24201.jpg
2888,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2031.jpg
2889,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12126.jpg
2890,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21050.jpg
2891,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8329.jpg
2892,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23877.jpg
2893,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8631.jpg
2894,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18328.jpg
2895,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2946.jpg
2896,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7286.jpg
2897,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20294.jpg
2898,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1624.jpg
2899,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4695.jpg
2900,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14366.jpg
2901,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15579.jpg
2902,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26327.jpg
2903,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10447.jpg
2904,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21217.jpg
2905,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23572.jpg
2906,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11173.jpg
2907,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12421.jpg
2908,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1083.jpg
2909,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14173.jpg
2910,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8885.jpg
2911,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9055.jpg
2912,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19549.jpg
2913,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4647.jpg
2914,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13050.jpg
2915,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7565.jpg
2916,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10762.jpg
2917,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14778.jpg
2918,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26181.jpg
2919,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21991.jpg
2920,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20602.jpg
2921,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16849.jpg
2922,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22139.jpg
2923,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6289.jpg
2924,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20271.jpg
2925,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20400.jpg
2926,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1968.jpg
2927,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26558.jpg
2928,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25670.jpg
2929,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15107.jpg
2930,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26661.jpg
2931,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4890.jpg
2932,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8377.jpg
2933,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1045.jpg
2934,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3459.jpg
2935,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4925.jpg
2936,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6860.jpg
2937,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1852.jpg
2938,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24903.jpg
2939,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18371.jpg
2940,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22012.jpg
2941,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3708.jpg
2942,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18798.jpg
2943,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23231.jpg
2944,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12513.jpg
2945,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4529.jpg
2946,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19587.jpg
2947,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17482.jpg
2948,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14736.jpg
2949,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19629.jpg
2950,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8175.jpg
2951,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14088.jpg
2952,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8628.jpg
2953,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16560.jpg
2954,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20682.jpg
2955,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19689.jpg
2956,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16278.jpg
2957,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5973.jpg
2958,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14723.jpg
2959,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10717.jpg
2960,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1765.jpg
2961,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18151.jpg
2962,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13972.jpg
2963,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5617.jpg
2964,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18354.jpg
2965,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21957.jpg
2966,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17052.jpg
2967,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20617.jpg
2968,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6697.jpg
2969,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17557.jpg
2970,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14711.jpg
2971,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22125.jpg
2972,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19907.jpg
2973,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5247.jpg
2974,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16469.jpg
2975,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24285.jpg
2976,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15626.jpg
2977,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26710.jpg
2978,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17627.jpg
2979,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16018.jpg
2980,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17110.jpg
2981,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23475.jpg
2982,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2477.jpg
2983,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15092.jpg
2984,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5536.jpg
2985,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4799.jpg
2986,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26056.jpg
2987,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9861.jpg
2988,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22837.jpg
2989,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7024.jpg
2990,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22376.jpg
2991,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16612.jpg
2992,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20233.jpg
2993,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15031.jpg
2994,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24455.jpg
2995,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11485.jpg
2996,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19038.jpg
2997,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11166.jpg
2998,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21912.jpg
2999,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16160.jpg
3000,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/314.jpg
3001,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7977.jpg
3002,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6212.jpg
3003,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19175.jpg
3004,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19823.jpg
3005,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10809.jpg
3006,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1887.jpg
3007,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6983.jpg
3008,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13666.jpg
3009,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19328.jpg
3010,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10873.jpg
3011,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7091.jpg
3012,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20112.jpg
3013,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8648.jpg
3014,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4251.jpg
3015,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20338.jpg
3016,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19979.jpg
3017,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22461.jpg
3018,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4894.jpg
3019,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21911.jpg
3020,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20122.jpg
3021,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7789.jpg
3022,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1651.jpg
3023,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8241.jpg
3024,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2689.jpg
3025,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1323.jpg
3026,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26397.jpg
3027,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5902.jpg
3028,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5112.jpg
3029,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24000.jpg
3030,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8162.jpg
3031,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6381.jpg
3032,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14722.jpg
3033,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17327.jpg
3034,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5134.jpg
3035,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2711.jpg
3036,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18735.jpg
3037,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7112.jpg
3038,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22412.jpg
3039,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17215.jpg
3040,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25123.jpg
3041,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15571.jpg
3042,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5034.jpg
3043,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7310.jpg
3044,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4537.jpg
3045,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22726.jpg
3046,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9708.jpg
3047,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2450.jpg
3048,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19355.jpg
3049,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23984.jpg
3050,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16735.jpg
3051,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14708.jpg
3052,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20918.jpg
3053,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20855.jpg
3054,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3507.jpg
3055,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20789.jpg
3056,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16600.jpg
3057,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24007.jpg
3058,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14854.jpg
3059,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17839.jpg
3060,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11888.jpg
3061,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17332.jpg
3062,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26693.jpg
3063,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2395.jpg
3064,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14815.jpg
3065,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10970.jpg
3066,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9213.jpg
3067,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19580.jpg
3068,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11878.jpg
3069,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10609.jpg
3070,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23938.jpg
3071,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18709.jpg
3072,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16868.jpg
3073,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25566.jpg
3074,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25487.jpg
3075,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7159.jpg
3076,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11433.jpg
3077,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6262.jpg
3078,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24214.jpg
3079,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22781.jpg
3080,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9256.jpg
3081,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14702.jpg
3082,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23744.jpg
3083,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22287.jpg
3084,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2944.jpg
3085,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18389.jpg
3086,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9440.jpg
3087,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24270.jpg
3088,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5403.jpg
3089,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22325.jpg
3090,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15343.jpg
3091,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3303.jpg
3092,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19571.jpg
3093,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25117.jpg
3094,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18563.jpg
3095,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8325.jpg
3096,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13208.jpg
3097,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6239.jpg
3098,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13369.jpg
3099,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6240.jpg
3100,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23153.jpg
3101,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17592.jpg
3102,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22143.jpg
3103,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6878.jpg
3104,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22215.jpg
3105,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1051.jpg
3106,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11741.jpg
3107,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4428.jpg
3108,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26321.jpg
3109,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20014.jpg
3110,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5273.jpg
3111,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22381.jpg
3112,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3361.jpg
3113,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10796.jpg
