;y_true;y_pred;FileName;Type;Content
2624;176;89;13695;NaturalBackground;Entire
2625;51;11;12677;NaturalBackground;Leaf
2626;223;2;12457;NaturalBackground;Entire
2627;51;69;14030;NaturalBackground;Leaf
2628;90;115;1018;NaturalBackground;Entire
2629;51;3;26337;NaturalBackground;Leaf
2630;173;116;22674;NaturalBackground;Entire
2631;117;149;18592;NaturalBackground;Entire
2632;129;129;10199;NaturalBackground;Flower
2633;224;224;15113;NaturalBackground;Entire
2634;129;90;16092;NaturalBackground;Entire
2635;224;224;14841;NaturalBackground;Entire
2636;129;129;9502;NaturalBackground;Flower
2637;237;237;1143;NaturalBackground;Fruit
2638;180;111;2637;NaturalBackground;Flower
2639;162;48;21679;NaturalBackground;Fruit
2640;98;239;9577;NaturalBackground;Leaf
2641;162;39;22669;NaturalBackground;Fruit
2642;121;187;21313;NaturalBackground;Flower
2643;73;73;6899;NaturalBackground;Leaf
2644;18;140;17638;NaturalBackground;Flower
2645;38;2;25008;NaturalBackground;Entire
2646;93;111;1764;NaturalBackground;Flower
2647;38;63;19727;NaturalBackground;Leaf
2648;164;35;14964;SheetAsBackground;Leaf
2649;38;38;6493;NaturalBackground;Leaf
2650;164;164;6379;NaturalBackground;Fruit
2651;38;63;18106;NaturalBackground;Leaf
2652;164;8;1495;NaturalBackground;Fruit
2653;38;63;11975;NaturalBackground;Leaf
2654;36;36;21867;NaturalBackground;Flower
2655;38;38;20073;NaturalBackground;Leaf
2656;165;112;26058;NaturalBackground;Entire
2657;38;3;21658;NaturalBackground;Stem
2658;214;3;18900;SheetAsBackground;Leaf
2659;38;3;18021;NaturalBackground;Stem
2660;214;3;5219;SheetAsBackground;Leaf
2661;38;75;4953;NaturalBackground;Entire
2662;211;124;12100;NaturalBackground;Flower
2663;38;63;24691;NaturalBackground;Leaf
2664;129;149;2674;NaturalBackground;Flower
2665;84;31;11774;NaturalBackground;Fruit
2666;28;28;16304;NaturalBackground;Fruit
2667;84;230;2568;NaturalBackground;Fruit
2668;20;20;22236;NaturalBackground;Flower
2669;79;79;20814;NaturalBackground;Leaf
2670;59;59;7459;SheetAsBackground;Leaf
2671;79;79;21544;NaturalBackground;Leaf
2672;227;227;1656;NaturalBackground;Flower
2673;79;79;12623;NaturalBackground;Leaf
2674;49;201;25510;NaturalBackground;Flower
2675;79;79;16489;NaturalBackground;Leaf
2676;126;126;22988;NaturalBackground;Flower
2677;79;79;22204;NaturalBackground;Leaf
2678;81;35;88;NaturalBackground;Fruit
2679;174;174;1168;NaturalBackground;Entire
2680;68;68;4479;NaturalBackground;Fruit
2681;178;21;14028;NaturalBackground;Entire
2682;150;150;26148;NaturalBackground;Flower
2683;39;20;25881;NaturalBackground;Fruit
2684;188;188;21720;NaturalBackground;Flower
2685;105;105;12892;NaturalBackground;Flower
2686;109;109;7976;NaturalBackground;Flower
2687;39;20;19829;NaturalBackground;Fruit
2688;28;28;2157;NaturalBackground;Fruit
2689;168;11;5724;NaturalBackground;Stem
2690;169;169;2916;NaturalBackground;Flower
2691;73;7;15947;NaturalBackground;Leaf
2692;102;102;11047;NaturalBackground;Flower
2693;63;44;9390;NaturalBackground;Leaf
2694;104;104;21972;NaturalBackground;Flower
2695;79;73;13779;NaturalBackground;Entire
2696;97;97;21001;NaturalBackground;Flower
2697;106;48;12972;NaturalBackground;Leaf
2698;39;44;1645;NaturalBackground;Flower
2699;38;170;26700;NaturalBackground;Leaf
2700;28;28;21579;NaturalBackground;Flower
2701;70;104;12706;NaturalBackground;Entire
2702;154;154;24402;NaturalBackground;Flower
2703;130;106;13737;NaturalBackground;Leaf
2704;154;154;14605;NaturalBackground;Flower
2705;79;104;8816;NaturalBackground;Entire
2706;97;97;12980;NaturalBackground;Flower
2707;63;66;24702;NaturalBackground;Entire
2708;206;81;18565;SheetAsBackground;Leaf
2709;36;36;13163;NaturalBackground;Leaf
2710;206;31;543;NaturalBackground;Leaf
2711;123;123;19664;NaturalBackground;Flower
2712;91;58;12735;NaturalBackground;Entire
2713;116;116;10984;NaturalBackground;Entire
2714;52;161;23547;NaturalBackground;Stem
2715;182;31;20146;NaturalBackground;Fruit
2716;163;78;25955;NaturalBackground;Entire
2717;97;97;19654;NaturalBackground;Flower
2718;97;97;19835;NaturalBackground;Flower
2719;49;49;25709;NaturalBackground;Fruit
2720;83;83;17644;NaturalBackground;Flower
2721;202;25;9627;NaturalBackground;Leaf
2722;236;67;1084;SheetAsBackground;Leaf
2723;147;87;10013;NaturalBackground;Entire
2724;236;67;17491;SheetAsBackground;Leaf
2725;203;79;22443;NaturalBackground;Entire
2726;17;17;3889;NaturalBackground;Leaf
2727;227;64;18829;NaturalBackground;Entire
2728;118;118;6392;NaturalBackground;Flower
2729;144;144;11091;NaturalBackground;Leaf
2730;44;195;2894;NaturalBackground;Fruit
2731;105;105;21434;NaturalBackground;Flower
2732;192;192;24192;NaturalBackground;Flower
2733;149;78;19630;NaturalBackground;Entire
2734;86;86;19710;NaturalBackground;Flower
2735;97;101;17588;NaturalBackground;Flower
2736;182;182;7448;NaturalBackground;Flower
2737;161;36;4044;NaturalBackground;Stem
2738;174;174;1892;NaturalBackground;Flower
2739;161;69;14386;NaturalBackground;Stem
2740;157;157;3439;NaturalBackground;Flower
2741;161;161;12153;NaturalBackground;Leaf
2742;56;17;23619;NaturalBackground;Entire
2743;161;7;14586;NaturalBackground;Entire
2744;207;207;17288;NaturalBackground;Flower
2745;161;7;22927;NaturalBackground;Entire
2746;84;21;377;NaturalBackground;Entire
2747;81;48;6258;NaturalBackground;Leaf
2748;201;201;20740;NaturalBackground;Flower
2749;81;48;7214;NaturalBackground;Leaf
2750;125;125;2859;NaturalBackground;Flower
2751;81;2;3279;NaturalBackground;Leaf
2752;125;36;14196;NaturalBackground;Flower
2753;81;35;15915;NaturalBackground;Leaf
2754;2;21;26095;NaturalBackground;Leaf
2755;197;197;21002;NaturalBackground;Flower
2756;81;39;4160;NaturalBackground;Leaf
2757;97;97;1568;NaturalBackground;Entire
2758;34;28;2566;NaturalBackground;Fruit
2759;114;114;15797;NaturalBackground;Flower
2760;34;206;23484;NaturalBackground;Fruit
2761;70;106;26463;NaturalBackground;Entire
2762;48;48;17971;NaturalBackground;Fruit
2763;146;146;12841;NaturalBackground;Entire
2764;154;218;15868;NaturalBackground;Entire
2765;231;2;9711;NaturalBackground;Entire
2766;118;118;7552;NaturalBackground;Flower
2767;231;5;13053;NaturalBackground;Stem
2768;118;118;6013;NaturalBackground;Flower
2769;231;76;24027;NaturalBackground;Stem
2770;192;192;25332;NaturalBackground;Flower
2771;231;25;5071;NaturalBackground;Leaf
2772;64;48;7187;NaturalBackground;Stem
2773;231;3;540;NaturalBackground;Leaf
2774;97;97;24454;NaturalBackground;Flower
2775;231;20;24201;NaturalBackground;Leaf
2776;90;90;9745;NaturalBackground;Entire
2777;40;2;2031;SheetAsBackground;Leaf
2778;98;154;11591;NaturalBackground;Entire
2779;40;35;12126;SheetAsBackground;Leaf
2780;8;8;21274;NaturalBackground;Fruit
2781;40;15;21050;NaturalBackground;Leaf
2782;217;18;18358;NaturalBackground;Fruit
2783;106;141;8329;NaturalBackground;Flower
2784;165;113;4716;NaturalBackground;Flower
2785;106;5;23877;NaturalBackground;Fruit
2786;226;21;26075;NaturalBackground;Entire
2787;106;106;8631;NaturalBackground;Flower
2788;12;29;4856;NaturalBackground;Leaf
2789;236;75;18328;NaturalBackground;Stem
2790;43;43;6112;SheetAsBackground;Leaf
2791;236;73;2946;NaturalBackground;Stem
2792;59;59;8837;SheetAsBackground;Leaf
2793;236;75;7286;NaturalBackground;Stem
2794;71;148;20782;SheetAsBackground;Leaf
2795;72;32;20294;NaturalBackground;Leaf
2796;132;239;5501;NaturalBackground;Flower
2797;72;72;1624;NaturalBackground;Leaf
2798;132;191;18660;NaturalBackground;Entire
2799;72;79;4695;NaturalBackground;Leaf
2800;97;97;20735;NaturalBackground;Entire
2801;72;72;14366;NaturalBackground;Leaf
2802;97;164;2335;NaturalBackground;Entire
2803;48;217;15579;NaturalBackground;Fruit
2804;172;105;5712;NaturalBackground;Flower
2805;74;46;26327;NaturalBackground;Fruit
2806;227;17;6056;NaturalBackground;Entire
2807;74;109;10447;NaturalBackground;Fruit
2808;239;119;10366;NaturalBackground;Entire
2809;174;174;21217;NaturalBackground;Entire
2810;126;211;25275;NaturalBackground;Flower
2811;86;91;23572;NaturalBackground;Entire
2812;126;126;3725;NaturalBackground;Flower
2813;32;106;11173;NaturalBackground;Entire
2814;107;107;9830;NaturalBackground;Fruit
2815;190;190;12421;NaturalBackground;Entire
2816;178;76;19766;NaturalBackground;Entire
2817;3;3;1083;NaturalBackground;Flower
2818;40;2;17714;NaturalBackground;Fruit
2819;3;3;14173;NaturalBackground;Leaf
2820;198;171;18989;NaturalBackground;Flower
2821;20;20;8885;NaturalBackground;Leaf
2822;94;223;20221;NaturalBackground;Flower
2823;20;21;9055;NaturalBackground;Entire
2824;94;50;19213;NaturalBackground;Entire
2825;20;21;19549;NaturalBackground;Entire
2826;201;151;20178;NaturalBackground;Flower
2827;20;21;4647;NaturalBackground;Entire
2828;74;74;10863;SheetAsBackground;Leaf
2829;20;220;13050;NaturalBackground;Entire
2830;74;74;15369;SheetAsBackground;Leaf
2831;20;21;7565;NaturalBackground;Entire
2832;74;74;24411;SheetAsBackground;Leaf
2833;20;220;10762;NaturalBackground;Entire
2834;74;74;21987;SheetAsBackground;Leaf
2835;2;21;14778;NaturalBackground;Entire
2836;240;83;19484;NaturalBackground;Flower
2837;2;220;26181;NaturalBackground;Entire
2838;208;208;6602;NaturalBackground;Flower
2839;165;59;21991;NaturalBackground;Entire
2840;17;17;21468;SheetAsBackground;Leaf
2841;165;165;20602;NaturalBackground;Entire
2842;17;17;11039;SheetAsBackground;Leaf
2843;190;168;16849;NaturalBackground;Entire
2844;162;162;26138;SheetAsBackground;Leaf
2845;190;168;22139;NaturalBackground;Entire
2846;162;162;24291;SheetAsBackground;Leaf
2847;100;104;6289;NaturalBackground;Entire
2848;107;168;5601;NaturalBackground;Stem
2849;106;106;20271;NaturalBackground;Entire
2850;107;72;20468;NaturalBackground;Stem
2851;29;19;20400;NaturalBackground;Stem
2852;168;17;21035;NaturalBackground;Stem
2853;29;29;1968;NaturalBackground;Leaf
2854;168;19;16613;NaturalBackground;Stem
2855;20;195;26558;NaturalBackground;Entire
2856;168;168;22577;NaturalBackground;Stem
2857;20;20;25670;NaturalBackground;Leaf
2858;168;32;25156;NaturalBackground;Stem
2859;20;20;15107;SheetAsBackground;Leaf
2860;168;31;4256;NaturalBackground;Stem
2861;20;20;26661;SheetAsBackground;Leaf
2862;85;154;17499;NaturalBackground;Flower
2863;19;19;4890;NaturalBackground;Flower
2864;28;28;5096;NaturalBackground;Fruit
2865;29;5;8377;NaturalBackground;Stem
2866;66;29;13366;NaturalBackground;Fruit
2867;29;148;1045;NaturalBackground;Stem
2868;66;66;22036;NaturalBackground;Fruit
2869;29;69;3459;NaturalBackground;Stem
2870;71;225;4167;NaturalBackground;Fruit
2871;74;74;4925;NaturalBackground;Leaf
2872;53;48;4832;NaturalBackground;Flower
2873;46;46;6860;NaturalBackground;Fruit
2874;11;44;7047;NaturalBackground;Fruit
2875;46;69;1852;NaturalBackground;Fruit
2876;28;28;8411;NaturalBackground;Fruit
2877;46;46;24903;NaturalBackground;Fruit
2878;44;44;18987;NaturalBackground;Fruit
2879;46;46;18371;NaturalBackground;Entire
2880;59;97;24789;NaturalBackground;Leaf
2881;46;46;22012;NaturalBackground;Fruit
2882;59;59;11273;NaturalBackground;Leaf
2883;163;163;3708;NaturalBackground;Flower
2884;25;130;21130;NaturalBackground;Leaf
2885;165;161;18798;NaturalBackground;Flower
2886;25;25;21670;NaturalBackground;Leaf
2887;161;187;23231;NaturalBackground;Leaf
2888;25;25;24548;NaturalBackground;Leaf
2889;110;110;12513;NaturalBackground;Flower
2890;135;149;7784;NaturalBackground;Entire
2891;88;209;4529;NaturalBackground;Flower
2892;135;135;5589;NaturalBackground;Flower
2893;169;135;19587;NaturalBackground;Flower
2894;48;74;20049;NaturalBackground;Flower
2895;87;87;17482;NaturalBackground;Entire
2896;160;160;2479;NaturalBackground;Entire
2897;189;189;14736;NaturalBackground;Entire
2898;123;21;21944;NaturalBackground;Entire
2899;227;227;19629;NaturalBackground;Entire
2900;111;111;24080;NaturalBackground;Flower
2901;172;6;8175;NaturalBackground;Leaf
2902;122;79;22229;NaturalBackground;Flower
2903;127;118;14088;NaturalBackground;Entire
2904;99;99;13920;NaturalBackground;Entire
2905;145;145;8628;NaturalBackground;Entire
2906;15;48;6916;NaturalBackground;Leaf
2907;130;192;16560;NaturalBackground;Leaf
2908;110;110;21851;NaturalBackground;Entire
2909;69;5;20682;NaturalBackground;Stem
2910;179;179;24621;NaturalBackground;Entire
2911;69;29;19689;NaturalBackground;Leaf
2912;172;102;22401;NaturalBackground;Flower
2913;69;3;16278;NaturalBackground;Leaf
2914;152;117;18844;NaturalBackground;Flower
2915;69;5;5973;NaturalBackground;Stem
2916;203;203;21017;NaturalBackground;Flower
2917;219;226;14723;NaturalBackground;Stem
2918;6;6;26695;NaturalBackground;Fruit
2919;219;49;10717;NaturalBackground;Entire
2920;48;48;21846;NaturalBackground;Flower
2921;219;1;1765;NaturalBackground;Leaf
2922;132;119;6488;NaturalBackground;Flower
2923;219;226;18151;NaturalBackground;Stem
2924;132;201;22463;NaturalBackground;Flower
2925;219;49;13972;NaturalBackground;Entire
2926;93;78;14306;NaturalBackground;Entire
2927;7;192;5617;NaturalBackground;Leaf
2928;87;87;22514;NaturalBackground;Entire
2929;3;3;18354;NaturalBackground;Fruit
2930;234;145;20629;NaturalBackground;Flower
2931;0;0;21957;NaturalBackground;Fruit
2932;188;201;6282;NaturalBackground;Flower
2933;144;144;17052;NaturalBackground;Fruit
2934;136;109;24498;NaturalBackground;Entire
2935;13;16;20617;NaturalBackground;Fruit
2936;95;95;1966;NaturalBackground;Entire
2937;105;105;6697;NaturalBackground;Fruit
2938;86;86;18088;NaturalBackground;Flower
2939;130;130;17557;NaturalBackground;Fruit
2940;209;169;15454;NaturalBackground;Entire
2941;170;156;14711;NaturalBackground;Fruit
2942;209;78;10799;NaturalBackground;Entire
2943;63;2;22125;NaturalBackground;Stem
2944;215;23;16635;NaturalBackground;Fruit
2945;48;168;19907;NaturalBackground;Stem
2946;39;64;25135;NaturalBackground;Stem
2947;28;28;5247;NaturalBackground;Fruit
2948;33;39;2893;NaturalBackground;Leaf
2949;38;7;16469;NaturalBackground;Entire
2950;41;4;19436;NaturalBackground;Fruit
2951;49;206;24285;NaturalBackground;Fruit
2952;7;195;4776;NaturalBackground;Entire
2953;14;109;15626;NaturalBackground;Entire
2954;16;16;6506;NaturalBackground;Leaf
2955;74;23;26710;NaturalBackground;Fruit
2956;53;193;21502;NaturalBackground;Leaf
2957;38;12;17627;NaturalBackground;Entire
2958;35;164;6536;NaturalBackground;Leaf
2959;100;170;16018;NaturalBackground;Entire
2960;122;42;1129;NaturalBackground;Entire
2961;211;109;17110;NaturalBackground;Flower
2962;129;129;23447;NaturalBackground;Entire
2963;130;130;23475;NaturalBackground;Leaf
2964;129;124;4775;NaturalBackground;Entire
2965;168;45;2477;NaturalBackground;Stem
2966;28;28;9479;NaturalBackground;Fruit
2967;168;107;15092;NaturalBackground;Stem
2968;43;216;15845;NaturalBackground;Leaf
2969;98;52;5536;NaturalBackground;Flower
2970;95;95;20244;NaturalBackground;Leaf
2971;179;99;4799;NaturalBackground;Flower
2972;16;16;13802;NaturalBackground;Leaf
2973;9;5;26056;NaturalBackground;Stem
2974;99;190;7073;NaturalBackground;Entire
2975;9;70;9861;NaturalBackground;Stem
2976;177;30;4967;NaturalBackground;Fruit
2977;32;32;22837;NaturalBackground;Leaf
2978;56;164;24190;NaturalBackground;Entire
2979;32;32;7024;NaturalBackground;Leaf
2980;25;217;6221;NaturalBackground;Fruit
2981;98;155;22376;NaturalBackground;Entire
2982;172;111;22024;NaturalBackground;Flower
2983;11;11;16612;NaturalBackground;Fruit
2984;222;31;15286;NaturalBackground;Entire
2985;11;11;20233;NaturalBackground;Fruit
2986;222;226;16318;NaturalBackground;Entire
2987;50;2;15031;NaturalBackground;Leaf
2988;35;206;12287;NaturalBackground;Entire
2989;51;5;24455;NaturalBackground;Stem
2990;135;135;10489;NaturalBackground;Flower
2991;51;71;11485;NaturalBackground;Stem
2992;35;226;12899;NaturalBackground;Entire
2993;51;69;19038;NaturalBackground;Leaf
2994;159;179;24956;NaturalBackground;Entire
2995;92;141;11166;NaturalBackground;Flower
2996;122;122;9796;NaturalBackground;Flower
2997;115;12;21912;NaturalBackground;Entire
2998;0;0;9545;NaturalBackground;Fruit
2999;21;21;16160;NaturalBackground;Entire
3000;21;21;314;NaturalBackground;Entire
3001;56;38;1504;SheetAsBackground;Leaf
3002;23;23;7977;NaturalBackground;Flower
3003;56;38;15448;SheetAsBackground;Leaf
3004;130;39;6212;NaturalBackground;Fruit
3005;56;56;26583;SheetAsBackground;Leaf
3006;48;48;19175;NaturalBackground;Fruit
3007;56;56;23462;SheetAsBackground;Leaf
3008;74;13;19823;NaturalBackground;Fruit
3009;56;56;22375;SheetAsBackground;Leaf
3010;144;144;10809;NaturalBackground;Fruit
3011;56;3;12876;SheetAsBackground;Leaf
3012;72;2;1887;NaturalBackground;Leaf
3013;11;4;17066;SheetAsBackground;Leaf
3014;158;163;6983;NaturalBackground;Entire
3015;11;9;82;SheetAsBackground;Leaf
3016;158;158;13666;NaturalBackground;Entire
3017;11;4;12942;SheetAsBackground;Leaf
3018;7;18;19328;NaturalBackground;Fruit
3019;11;4;21201;SheetAsBackground;Leaf
3020;77;106;10873;NaturalBackground;Entire
3021;25;25;20176;NaturalBackground;Flower
3022;70;70;7091;NaturalBackground;Leaf
3023;25;167;17189;NaturalBackground;Flower
3024;70;70;20112;NaturalBackground;Leaf
3025;25;9;10751;NaturalBackground;Flower
3026;66;130;8648;NaturalBackground;Fruit
3027;25;25;21487;NaturalBackground;Flower
3028;59;175;4251;NaturalBackground;Leaf
3029;25;59;16106;NaturalBackground;Flower
3030;67;12;20338;NaturalBackground;Leaf
3031;25;140;3630;NaturalBackground;Flower
3032;67;34;19979;NaturalBackground;Leaf
3033;25;70;13899;NaturalBackground;Flower
3034;130;212;22461;NaturalBackground;Leaf
3035;25;25;20632;NaturalBackground;Flower
3036;233;2;4894;NaturalBackground;Flower
3037;57;69;305;NaturalBackground;Stem
3038;34;12;21911;NaturalBackground;Leaf
3039;57;69;12592;NaturalBackground;Stem
3040;115;227;20122;NaturalBackground;Flower
3041;57;69;10471;NaturalBackground;Stem
3042;69;6;7789;NaturalBackground;Flower
3043;57;225;22801;NaturalBackground;Stem
3044;81;81;1651;NaturalBackground;Leaf
3045;57;20;25797;NaturalBackground;Stem
3046;6;6;8241;NaturalBackground;Leaf
3047;57;21;668;NaturalBackground;Stem
3048;6;6;2689;NaturalBackground;Leaf
3049;57;21;11338;NaturalBackground;Stem
3050;73;170;1323;NaturalBackground;Leaf
3051;57;21;11034;NaturalBackground;Stem
3052;72;72;26397;NaturalBackground;Stem
3053;230;7;15147;NaturalBackground;Fruit
3054;67;2;5902;NaturalBackground;Stem
3055;230;59;15330;NaturalBackground;Fruit
3056;67;38;5112;NaturalBackground;Leaf
3057;230;46;25676;NaturalBackground;Fruit
3058;72;2;24000;NaturalBackground;Leaf
3059;230;46;6723;NaturalBackground;Fruit
3060;22;18;8162;NaturalBackground;Leaf
3061;230;46;12806;NaturalBackground;Fruit
3062;72;72;6381;NaturalBackground;Stem
3063;230;46;10622;NaturalBackground;Fruit
3064;156;156;14722;NaturalBackground;Entire
3065;230;46;1501;NaturalBackground;Fruit
3066;156;156;17327;NaturalBackground;Flower
3067;230;58;15598;NaturalBackground;Fruit
3068;99;190;5134;NaturalBackground;Entire
3069;230;47;18279;NaturalBackground;Stem
3070;99;99;2711;NaturalBackground;Entire
3071;230;32;25196;NaturalBackground;Stem
3072;18;140;18735;NaturalBackground;Flower
3073;230;244;715;NaturalBackground;Stem
3074;69;98;7112;NaturalBackground;Leaf
3075;0;0;3454;NaturalBackground;Leaf
3076;234;227;22412;NaturalBackground;Flower
3077;0;0;24647;NaturalBackground;Leaf
3078;197;197;17215;NaturalBackground;Flower
3079;0;0;20390;NaturalBackground;Leaf
3080;124;124;25123;NaturalBackground;Flower
3081;0;0;24103;NaturalBackground;Leaf
3082;23;11;15571;NaturalBackground;Flower
3083;0;44;24885;NaturalBackground;Leaf
3084;152;141;5034;NaturalBackground;Flower
3085;0;0;5443;NaturalBackground;Leaf
3086;12;6;7310;NaturalBackground;Leaf
3087;0;0;10122;NaturalBackground;Leaf
3088;90;90;4537;NaturalBackground;Flower
3089;0;44;8260;NaturalBackground;Leaf
3090;69;5;22726;NaturalBackground;Stem
3091;0;44;19086;NaturalBackground;Leaf
3092;106;4;9708;NaturalBackground;Leaf
3093;0;44;24500;NaturalBackground;Leaf
3094;17;32;2450;NaturalBackground;Entire
3095;36;36;20556;NaturalBackground;Stem
3096;2;2;19355;NaturalBackground;Fruit
3097;36;225;14803;NaturalBackground;Stem
3098;17;19;23984;NaturalBackground;Entire
3099;36;36;19396;NaturalBackground;Stem
3100;79;109;16735;NaturalBackground;Entire
3101;36;36;22201;NaturalBackground;Fruit
3102;79;179;14708;NaturalBackground;Entire
3103;36;7;1937;NaturalBackground;Fruit
3104;90;126;20918;NaturalBackground;Flower
3105;36;64;6016;NaturalBackground;Fruit
3106;140;2;20855;NaturalBackground;Flower
3107;36;20;21302;NaturalBackground;Fruit
3108;144;148;3507;NaturalBackground;Flower
3109;36;36;4443;NaturalBackground;Fruit
3110;56;12;20789;NaturalBackground;Leaf
3111;36;36;16634;NaturalBackground;Fruit
3112;105;104;16600;NaturalBackground;Entire
3113;42;15;3689;NaturalBackground;Stem
3114;162;75;24007;NaturalBackground;Stem
3115;42;70;25422;NaturalBackground;Stem
3116;162;225;14854;NaturalBackground;Leaf
3117;42;16;22237;NaturalBackground;Stem
3118;162;225;17839;NaturalBackground;Leaf
3119;42;168;24336;NaturalBackground;Stem
3120;162;58;11888;NaturalBackground;Leaf
3121;1;1;15393;NaturalBackground;Leaf
3122;10;10;17332;NaturalBackground;Fruit
3123;67;67;2174;SheetAsBackground;Leaf
3124;10;197;26693;NaturalBackground;Fruit
3125;67;67;23613;SheetAsBackground;Leaf
3126;199;32;2395;SheetAsBackground;Leaf
3127;67;67;2628;SheetAsBackground;Leaf
3128;199;30;14815;SheetAsBackground;Leaf
3129;67;67;21019;SheetAsBackground;Leaf
3130;199;226;10970;SheetAsBackground;Leaf
3131;67;67;12555;SheetAsBackground;Leaf
3132;199;30;9213;SheetAsBackground;Leaf
3133;67;67;6872;SheetAsBackground;Leaf
3134;199;241;19580;SheetAsBackground;Leaf
3135;67;67;10570;SheetAsBackground;Leaf
3136;199;32;11878;SheetAsBackground;Leaf
3137;67;67;16941;SheetAsBackground;Leaf
3138;199;7;10609;SheetAsBackground;Leaf
3139;67;67;21975;SheetAsBackground;Leaf
3140;199;241;23938;SheetAsBackground;Leaf
3141;12;12;13800;SheetAsBackground;Leaf
3142;199;241;18709;SheetAsBackground;Leaf
3143;12;12;4004;SheetAsBackground;Leaf
3144;199;32;16868;SheetAsBackground;Leaf
3145;12;56;22007;SheetAsBackground;Leaf
3146;199;2;25566;SheetAsBackground;Leaf
3147;12;12;24115;SheetAsBackground;Leaf
3148;229;226;25487;SheetAsBackground;Leaf
3149;12;42;8587;NaturalBackground;Stem
3150;229;31;7159;SheetAsBackground;Leaf
3151;12;42;1317;NaturalBackground;Stem
3152;229;73;11433;SheetAsBackground;Leaf
3153;12;36;21000;NaturalBackground;Stem
3154;229;32;6262;SheetAsBackground;Leaf
3155;12;47;17595;NaturalBackground;Stem
3156;229;32;24214;SheetAsBackground;Leaf
3157;12;6;22095;NaturalBackground;Leaf
3158;229;229;22781;SheetAsBackground;Leaf
3159;12;32;18921;NaturalBackground;Leaf
3160;229;43;9256;SheetAsBackground;Leaf
3161;12;226;2875;NaturalBackground;Leaf
3162;229;226;14702;SheetAsBackground;Leaf
3163;12;6;2579;NaturalBackground;Leaf
3164;229;73;23744;SheetAsBackground;Leaf
3165;12;226;3774;NaturalBackground;Leaf
3166;229;229;22287;SheetAsBackground;Leaf
3167;12;220;26071;NaturalBackground;Leaf
3168;72;79;2944;SheetAsBackground;Leaf
3169;3;242;12291;SheetAsBackground;Leaf
3170;72;25;18389;SheetAsBackground;Leaf
3171;3;242;23303;SheetAsBackground;Leaf
3172;72;7;9440;SheetAsBackground;Leaf
3173;3;242;13078;SheetAsBackground;Leaf
3174;72;72;24270;SheetAsBackground;Leaf
3175;3;242;13329;SheetAsBackground;Leaf
3176;72;15;5403;SheetAsBackground;Leaf
3177;3;242;17593;SheetAsBackground;Leaf
3178;72;72;22325;SheetAsBackground;Leaf
3179;3;3;24954;SheetAsBackground;Leaf
3180;72;249;15343;SheetAsBackground;Leaf
3181;3;3;11198;SheetAsBackground;Leaf
3182;72;249;3303;SheetAsBackground;Leaf
3183;3;3;9261;SheetAsBackground;Leaf
3184;72;45;19571;SheetAsBackground;Leaf
3185;3;242;23481;SheetAsBackground;Leaf
3186;72;76;25117;SheetAsBackground;Leaf
3187;3;242;14445;SheetAsBackground;Leaf
3188;72;162;18563;SheetAsBackground;Leaf
3189;3;2;19329;NaturalBackground;Leaf
3190;72;79;8325;SheetAsBackground;Leaf
3191;3;76;20209;NaturalBackground;Leaf
3192;72;79;13208;SheetAsBackground;Leaf
3193;3;2;11185;NaturalBackground;Leaf
3194;72;72;6239;SheetAsBackground;Leaf
3195;3;2;13580;NaturalBackground;Leaf
3196;72;7;13369;SheetAsBackground;Leaf
3197;3;2;234;NaturalBackground;Leaf
3198;221;248;6240;SheetAsBackground;Leaf
3199;3;2;9364;NaturalBackground;Leaf
3200;221;167;23153;SheetAsBackground;Leaf
3201;3;3;6740;NaturalBackground;Leaf
3202;221;76;17592;SheetAsBackground;Leaf
3203;3;3;21344;NaturalBackground;Leaf
3204;221;167;22143;SheetAsBackground;Leaf
3205;3;3;5840;NaturalBackground;Leaf
3206;221;76;6878;SheetAsBackground;Leaf
3207;3;3;11917;NaturalBackground;Leaf
3208;221;248;22215;SheetAsBackground;Leaf
3209;3;16;24150;NaturalBackground;Stem
3210;221;167;1051;SheetAsBackground;Leaf
3211;3;72;4280;NaturalBackground;Stem
3212;221;16;11741;SheetAsBackground;Leaf
3213;3;141;13706;NaturalBackground;Fruit
3214;221;76;4428;SheetAsBackground;Leaf
3215;3;2;5999;NaturalBackground;Fruit
3216;238;248;26321;SheetAsBackground;Leaf
3217;32;31;26274;NaturalBackground;Fruit
3218;238;21;20014;SheetAsBackground;Leaf
3219;53;48;5199;SheetAsBackground;Leaf
3220;238;242;5273;SheetAsBackground;Leaf
3221;5;5;2181;SheetAsBackground;Leaf
3222;238;242;22381;SheetAsBackground;Leaf
3223;70;70;23734;SheetAsBackground;Leaf
3224;238;76;3361;SheetAsBackground;Leaf
3225;75;48;10519;SheetAsBackground;Leaf
3226;238;19;10796;SheetAsBackground;Leaf
3227;75;75;465;SheetAsBackground;Leaf
3228;238;242;9169;SheetAsBackground;Leaf
3229;75;75;22780;SheetAsBackground;Leaf
3230;238;248;13263;SheetAsBackground;Leaf
3231;75;75;24817;SheetAsBackground;Leaf
3232;238;21;10172;SheetAsBackground;Leaf
3233;58;242;24467;SheetAsBackground;Leaf
3234;238;167;21284;SheetAsBackground;Leaf
3235;58;58;5274;SheetAsBackground;Leaf
3236;238;167;4087;SheetAsBackground;Leaf
3237;58;58;18152;SheetAsBackground;Leaf
3238;238;167;15233;SheetAsBackground;Leaf
