,y_true,y_pred,FileName,Type,Content
2356,48,48,b'22034',b'SheetAsBackground',b'Leaf'
2357,48,48,b'20975',b'SheetAsBackground',b'Leaf'
2358,48,48,b'22013',b'SheetAsBackground',b'Leaf'
2359,48,48,b'21660',b'SheetAsBackground',b'Leaf'
2360,48,48,b'17248',b'SheetAsBackground',b'Leaf'
2361,48,48,b'24939',b'SheetAsBackground',b'Leaf'
2362,48,48,b'2608',b'SheetAsBackground',b'Leaf'
2363,48,48,b'285',b'SheetAsBackground',b'Leaf'
2364,48,48,b'7308',b'SheetAsBackground',b'Leaf'
2365,48,48,b'26062',b'SheetAsBackground',b'Leaf'
2366,48,48,b'11013',b'SheetAsBackground',b'Leaf'
2367,48,48,b'7876',b'SheetAsBackground',b'Leaf'
2368,48,48,b'12478',b'SheetAsBackground',b'Leaf'
2369,48,48,b'25186',b'SheetAsBackground',b'Leaf'
2370,9,28,b'1396',b'SheetAsBackground',b'Leaf'
2371,9,243,b'19583',b'SheetAsBackground',b'Leaf'
2372,9,9,b'20561',b'SheetAsBackground',b'Leaf'
2373,9,9,b'17096',b'SheetAsBackground',b'Leaf'
2374,9,9,b'13799',b'SheetAsBackground',b'Leaf'
2375,9,9,b'4824',b'SheetAsBackground',b'Leaf'
2376,9,9,b'23911',b'SheetAsBackground',b'Leaf'
2377,9,9,b'777',b'SheetAsBackground',b'Leaf'
2378,9,9,b'23971',b'SheetAsBackground',b'Leaf'
2379,9,9,b'400',b'SheetAsBackground',b'Leaf'
2380,9,9,b'872',b'SheetAsBackground',b'Leaf'
2381,9,28,b'8601',b'SheetAsBackground',b'Leaf'
2382,9,25,b'2251',b'SheetAsBackground',b'Leaf'
2383,9,149,b'22981',b'SheetAsBackground',b'Leaf'
2384,9,9,b'15983',b'SheetAsBackground',b'Leaf'
2385,9,9,b'1682',b'SheetAsBackground',b'Leaf'
2386,11,11,b'3573',b'SheetAsBackground',b'Leaf'
2387,11,11,b'25219',b'SheetAsBackground',b'Leaf'
2388,11,130,b'1922',b'SheetAsBackground',b'Leaf'
2389,11,61,b'13171',b'SheetAsBackground',b'Leaf'
2390,11,11,b'12698',b'SheetAsBackground',b'Leaf'
2391,11,243,b'6750',b'SheetAsBackground',b'Leaf'
2392,11,11,b'4351',b'SheetAsBackground',b'Leaf'
2393,11,149,b'6730',b'SheetAsBackground',b'Leaf'
2394,11,11,b'14191',b'SheetAsBackground',b'Leaf'
2395,11,2,b'10119',b'SheetAsBackground',b'Leaf'
2396,11,247,b'13389',b'SheetAsBackground',b'Leaf'
2397,11,2,b'22636',b'SheetAsBackground',b'Leaf'
2398,11,243,b'3550',b'SheetAsBackground',b'Leaf'
2399,11,11,b'20182',b'SheetAsBackground',b'Leaf'
2400,11,11,b'16043',b'SheetAsBackground',b'Leaf'
2401,13,48,b'25257',b'NaturalBackground',b'Flower'
2402,134,134,b'5802',b'NaturalBackground',b'Flower'
2403,183,201,b'13826',b'NaturalBackground',b'Flower'
2404,9,29,b'9053',b'NaturalBackground',b'Entire'
2405,140,34,b'2455',b'NaturalBackground',b'Leaf'
2406,155,51,b'15305',b'NaturalBackground',b'Entire'
2407,125,44,b'24145',b'NaturalBackground',b'Flower'
2408,125,118,b'5080',b'NaturalBackground',b'Flower'
2409,184,184,b'10369',b'NaturalBackground',b'Flower'
2410,184,36,b'22454',b'NaturalBackground',b'Leaf'
2411,111,111,b'6925',b'NaturalBackground',b'Flower'
2412,69,17,b'17163',b'NaturalBackground',b'Stem'
2413,69,81,b'13723',b'NaturalBackground',b'Stem'
2414,67,6,b'7755',b'NaturalBackground',b'Leaf'
2415,209,93,b'8848',b'NaturalBackground',b'Flower'
2416,209,34,b'26267',b'NaturalBackground',b'Flower'
2417,118,122,b'6856',b'NaturalBackground',b'Flower'
2418,109,125,b'16914',b'NaturalBackground',b'Flower'
2419,97,97,b'15344',b'NaturalBackground',b'Flower'
2420,194,154,b'23436',b'NaturalBackground',b'Entire'
2421,158,158,b'12511',b'NaturalBackground',b'Entire'
2422,134,36,b'1886',b'NaturalBackground',b'Entire'
2423,99,167,b'20018',b'NaturalBackground',b'Entire'
2424,70,56,b'219',b'NaturalBackground',b'Stem'
2425,70,43,b'16551',b'NaturalBackground',b'Stem'
2426,214,0,b'20708',b'NaturalBackground',b'Leaf'
2427,144,74,b'59',b'NaturalBackground',b'Flower'
2428,6,6,b'12151',b'NaturalBackground',b'Leaf'
2429,219,134,b'18643',b'NaturalBackground',b'Leaf'
2430,226,48,b'24596',b'NaturalBackground',b'Stem'
2431,177,162,b'8681',b'NaturalBackground',b'Flower'
2432,2,34,b'3145',b'NaturalBackground',b'Flower'
2433,2,2,b'12615',b'NaturalBackground',b'Flower'
2434,2,2,b'23515',b'NaturalBackground',b'Flower'
2435,84,36,b'447',b'NaturalBackground',b'Flower'
2436,203,36,b'527',b'NaturalBackground',b'Entire'
2437,79,34,b'18863',b'NaturalBackground',b'Entire'
2438,83,99,b'22960',b'NaturalBackground',b'Entire'
2439,192,120,b'4394',b'NaturalBackground',b'Flower'
2440,184,120,b'12962',b'NaturalBackground',b'Flower'
2441,122,20,b'1416',b'NaturalBackground',b'Entire'
2442,89,89,b'19560',b'NaturalBackground',b'Flower'
2443,57,36,b'22511',b'NaturalBackground',b'Stem'
2444,57,36,b'5314',b'NaturalBackground',b'Stem'
2445,57,36,b'24928',b'NaturalBackground',b'Stem'
2446,129,118,b'12312',b'NaturalBackground',b'Flower'
2447,20,34,b'12572',b'NaturalBackground',b'Entire'
2448,46,34,b'14130',b'NaturalBackground',b'Entire'
2449,46,64,b'427',b'NaturalBackground',b'Entire'
2450,167,12,b'24587',b'NaturalBackground',b'Fruit'
2451,167,167,b'12518',b'NaturalBackground',b'Fruit'
2452,13,73,b'18296',b'NaturalBackground',b'Entire'
2453,13,56,b'436',b'NaturalBackground',b'Entire'
2454,112,34,b'166',b'NaturalBackground',b'Entire'
2455,90,88,b'4957',b'NaturalBackground',b'Flower'
2456,178,69,b'19391',b'NaturalBackground',b'Entire'
2457,178,64,b'6507',b'NaturalBackground',b'Entire'
2458,77,25,b'23140',b'NaturalBackground',b'Flower'
2459,169,38,b'13508',b'NaturalBackground',b'Entire'
2460,56,66,b'16915',b'NaturalBackground',b'Fruit'
2461,180,88,b'10322',b'NaturalBackground',b'Flower'
2462,32,2,b'26343',b'NaturalBackground',b'Leaf'
2463,7,91,b'18346',b'NaturalBackground',b'Flower'
2464,101,101,b'11473',b'NaturalBackground',b'Entire'
2465,102,129,b'25893',b'NaturalBackground',b'Entire'
2466,169,111,b'25916',b'NaturalBackground',b'Flower'
2467,117,64,b'13006',b'NaturalBackground',b'Flower'
2468,147,48,b'19706',b'NaturalBackground',b'Entire'
2469,129,48,b'3192',b'NaturalBackground',b'Flower'
2470,119,120,b'9784',b'NaturalBackground',b'Flower'
2471,188,163,b'19836',b'NaturalBackground',b'Entire'
2472,219,51,b'8399',b'NaturalBackground',b'Flower'
2473,219,67,b'26621',b'NaturalBackground',b'Flower'
2474,45,45,b'22251',b'NaturalBackground',b'Leaf'
2475,45,70,b'9348',b'NaturalBackground',b'Leaf'
2476,45,45,b'5033',b'NaturalBackground',b'Leaf'
2477,45,45,b'4966',b'NaturalBackground',b'Leaf'
2478,156,20,b'25059',b'NaturalBackground',b'Entire'
2479,85,36,b'19659',b'NaturalBackground',b'Entire'
2480,178,69,b'21711',b'NaturalBackground',b'Entire'
2481,178,69,b'8495',b'NaturalBackground',b'Entire'
2482,174,20,b'259',b'NaturalBackground',b'Entire'
2483,89,134,b'13911',b'NaturalBackground',b'Flower'
2484,63,11,b'2443',b'NaturalBackground',b'Flower'
2485,63,48,b'19392',b'NaturalBackground',b'Leaf'
2486,162,57,b'61',b'NaturalBackground',b'Entire'
2487,162,38,b'16659',b'NaturalBackground',b'Stem'
2488,74,74,b'25140',b'NaturalBackground',b'Leaf'
2489,74,31,b'16475',b'NaturalBackground',b'Leaf'
2490,74,74,b'201',b'NaturalBackground',b'Leaf'
2491,74,7,b'16316',b'NaturalBackground',b'Stem'
2492,74,57,b'24355',b'NaturalBackground',b'Entire'
2493,229,32,b'3482',b'NaturalBackground',b'Stem'
2494,229,38,b'23166',b'NaturalBackground',b'Stem'
2495,229,229,b'9120',b'NaturalBackground',b'Stem'
2496,229,229,b'11172',b'NaturalBackground',b'Stem'
2497,229,38,b'5858',b'NaturalBackground',b'Stem'
2498,229,67,b'4602',b'NaturalBackground',b'Leaf'
2499,229,6,b'22494',b'NaturalBackground',b'Leaf'
2500,229,32,b'16813',b'NaturalBackground',b'Leaf'
2501,229,67,b'22321',b'NaturalBackground',b'Leaf'
2502,229,2,b'20915',b'NaturalBackground',b'Leaf'
2503,229,22,b'2346',b'NaturalBackground',b'Leaf'
2504,229,2,b'13307',b'NaturalBackground',b'Leaf'
2505,229,5,b'24296',b'NaturalBackground',b'Leaf'
2506,229,5,b'7983',b'NaturalBackground',b'Leaf'
2507,229,32,b'13420',b'NaturalBackground',b'Fruit'
2508,211,118,b'11106',b'NaturalBackground',b'Flower'
2509,108,191,b'9840',b'NaturalBackground',b'Flower'
2510,108,108,b'25553',b'NaturalBackground',b'Flower'
2511,185,123,b'23182',b'NaturalBackground',b'Entire'
2512,185,134,b'16181',b'NaturalBackground',b'Entire'
2513,108,108,b'7184',b'NaturalBackground',b'Flower'
2514,114,114,b'10401',b'NaturalBackground',b'Flower'
2515,82,36,b'4566',b'NaturalBackground',b'Entire'
2516,156,34,b'20954',b'NaturalBackground',b'Entire'
2517,2,2,b'9464',b'NaturalBackground',b'Entire'
2518,194,32,b'2814',b'NaturalBackground',b'Entire'
2519,81,2,b'16722',b'NaturalBackground',b'Entire'
2520,81,73,b'22966',b'NaturalBackground',b'Entire'
2521,81,5,b'10627',b'NaturalBackground',b'Stem'
2522,59,59,b'19768',b'NaturalBackground',b'Leaf'
2523,59,2,b'21795',b'NaturalBackground',b'Stem'
2524,59,32,b'24136',b'NaturalBackground',b'Stem'
2525,19,57,b'24352',b'NaturalBackground',b'Entire'
2526,19,25,b'15301',b'NaturalBackground',b'Leaf'
2527,19,65,b'3903',b'NaturalBackground',b'Leaf'
2528,19,161,b'9602',b'NaturalBackground',b'Leaf'
2529,19,0,b'6651',b'NaturalBackground',b'Leaf'
2530,19,11,b'16447',b'NaturalBackground',b'Leaf'
2531,19,161,b'11540',b'NaturalBackground',b'Leaf'
2532,19,0,b'23144',b'NaturalBackground',b'Leaf'
2533,19,48,b'17856',b'NaturalBackground',b'Stem'
2534,19,32,b'12337',b'NaturalBackground',b'Stem'
2535,59,53,b'10359',b'NaturalBackground',b'Leaf'
2536,59,48,b'134',b'NaturalBackground',b'Leaf'
2537,59,15,b'3970',b'NaturalBackground',b'Leaf'
2538,16,0,b'15361',b'NaturalBackground',b'Fruit'
2539,16,0,b'730',b'NaturalBackground',b'Fruit'
2540,124,124,b'8169',b'NaturalBackground',b'Flower'
2541,29,29,b'11855',b'NaturalBackground',b'Entire'
2542,31,31,b'21857',b'NaturalBackground',b'Leaf'
2543,190,17,b'23723',b'NaturalBackground',b'Entire'
2544,5,52,b'15320',b'NaturalBackground',b'Leaf'
2545,5,5,b'1490',b'NaturalBackground',b'Leaf'
2546,5,26,b'23385',b'NaturalBackground',b'Leaf'
2547,69,69,b'5278',b'NaturalBackground',b'Fruit'
2548,69,120,b'7831',b'NaturalBackground',b'Fruit'
2549,123,125,b'137',b'NaturalBackground',b'Flower'
2550,151,150,b'25354',b'NaturalBackground',b'Flower'
2551,187,187,b'6111',b'NaturalBackground',b'Flower'
2552,187,1,b'19401',b'NaturalBackground',b'Flower'
2553,135,135,b'21388',b'NaturalBackground',b'Flower'
2554,213,74,b'20488',b'NaturalBackground',b'Flower'
2555,213,12,b'12530',b'NaturalBackground',b'Leaf'
2556,188,116,b'14490',b'NaturalBackground',b'Entire'
2557,78,93,b'2401',b'NaturalBackground',b'Flower'
2558,125,124,b'9938',b'NaturalBackground',b'Flower'
2559,44,32,b'20553',b'NaturalBackground',b'Entire'
2560,77,2,b'10666',b'NaturalBackground',b'Fruit'
2561,77,46,b'14446',b'NaturalBackground',b'Fruit'
2562,77,164,b'7128',b'NaturalBackground',b'Fruit'
2563,77,36,b'12887',b'NaturalBackground',b'Fruit'
2564,103,68,b'438',b'NaturalBackground',b'Flower'
2565,103,68,b'14985',b'NaturalBackground',b'Flower'
2566,1,56,b'24429',b'NaturalBackground',b'Entire'
2567,104,28,b'20859',b'NaturalBackground',b'Flower'
2568,56,25,b'23394',b'NaturalBackground',b'Leaf'
2569,56,52,b'2337',b'NaturalBackground',b'Leaf'
2570,226,5,b'20339',b'NaturalBackground',b'Stem'
2571,226,38,b'22302',b'NaturalBackground',b'Stem'
2572,226,67,b'17104',b'NaturalBackground',b'Stem'
2573,163,163,b'1569',b'NaturalBackground',b'Flower'
2574,163,163,b'15916',b'NaturalBackground',b'Entire'
2575,120,32,b'9024',b'NaturalBackground',b'Flower'
2576,191,17,b'15704',b'NaturalBackground',b'Entire'
2577,78,137,b'1775',b'NaturalBackground',b'Flower'
2578,227,48,b'10381',b'NaturalBackground',b'Leaf'
2579,196,86,b'12604',b'NaturalBackground',b'Entire'
2580,196,10,b'2702',b'NaturalBackground',b'Entire'
2581,12,245,b'6817',b'NaturalBackground',b'Entire'
2582,4,36,b'13650',b'NaturalBackground',b'Fruit'
2583,196,86,b'1716',b'NaturalBackground',b'Entire'
2584,196,1,b'2027',b'NaturalBackground',b'Entire'
2585,79,17,b'9046',b'NaturalBackground',b'Entire'
2586,165,59,b'6870',b'NaturalBackground',b'Flower'
2587,136,48,b'18183',b'NaturalBackground',b'Flower'
2588,79,17,b'20890',b'NaturalBackground',b'Entire'
2589,188,67,b'2829',b'NaturalBackground',b'Flower'
2590,203,99,b'8873',b'NaturalBackground',b'Entire'
2591,220,74,b'3718',b'NaturalBackground',b'Leaf'
2592,235,74,b'2498',b'NaturalBackground',b'Leaf'
2593,69,70,b'17518',b'NaturalBackground',b'Leaf'
2594,190,20,b'24045',b'NaturalBackground',b'Entire'
2595,218,20,b'9231',b'NaturalBackground',b'Entire'
2596,153,79,b'20921',b'NaturalBackground',b'Stem'
2597,32,48,b'798',b'NaturalBackground',b'Entire'
2598,81,50,b'26716',b'NaturalBackground',b'Entire'
2599,81,36,b'23924',b'NaturalBackground',b'Stem'
2600,139,139,b'7088',b'NaturalBackground',b'Flower'
2601,197,59,b'5158',b'NaturalBackground',b'Flower'
2602,222,28,b'22774',b'NaturalBackground',b'Flower'
2603,222,36,b'25843',b'NaturalBackground',b'Flower'
2604,222,1,b'2710',b'NaturalBackground',b'Leaf'
2605,100,48,b'1212',b'NaturalBackground',b'Flower'
2606,100,31,b'20186',b'NaturalBackground',b'Flower'
2607,201,90,b'4436',b'NaturalBackground',b'Flower'
2608,232,139,b'17251',b'NaturalBackground',b'Entire'
2609,88,69,b'26238',b'NaturalBackground',b'Entire'
2610,198,119,b'19536',b'NaturalBackground',b'Flower'
2611,127,118,b'23520',b'NaturalBackground',b'Flower'
2612,127,118,b'1354',b'NaturalBackground',b'Flower'
2613,119,120,b'5383',b'NaturalBackground',b'Flower'
2614,63,36,b'9850',b'NaturalBackground',b'Stem'
2615,63,2,b'15716',b'NaturalBackground',b'Stem'
2616,144,78,b'20228',b'NaturalBackground',b'Flower'
2617,221,32,b'18678',b'NaturalBackground',b'Entire'
2618,219,56,b'17838',b'NaturalBackground',b'Entire'
2619,66,66,b'17682',b'NaturalBackground',b'Fruit'
2620,66,66,b'15722',b'NaturalBackground',b'Leaf'
2621,155,7,b'2834',b'NaturalBackground',b'Leaf'
2622,180,180,b'8389',b'NaturalBackground',b'Flower'
2623,90,120,b'4420',b'NaturalBackground',b'Flower'
2624,136,124,b'1255',b'NaturalBackground',b'Flower'
2625,32,73,b'11197',b'NaturalBackground',b'Entire'
2626,16,35,b'24035',b'NaturalBackground',b'Leaf'
2627,81,0,b'19462',b'NaturalBackground',b'Leaf'
2628,81,16,b'25331',b'NaturalBackground',b'Leaf'
2629,153,245,b'3951',b'NaturalBackground',b'Stem'
2630,29,38,b'17939',b'NaturalBackground',b'Leaf'
2631,149,36,b'5761',b'NaturalBackground',b'Entire'
2632,38,51,b'7277',b'NaturalBackground',b'Entire'
2633,201,116,b'9265',b'NaturalBackground',b'Entire'
2634,86,118,b'21030',b'NaturalBackground',b'Flower'
2635,199,2,b'6685',b'NaturalBackground',b'Leaf'
2636,40,17,b'11174',b'SheetAsBackground',b'Leaf'
2637,40,81,b'7632',b'SheetAsBackground',b'Leaf'
2638,93,228,b'11093',b'NaturalBackground',b'Entire'
2639,201,201,b'2408',b'NaturalBackground',b'Flower'
2640,112,3,b'22387',b'NaturalBackground',b'Entire'
2641,112,112,b'9971',b'NaturalBackground',b'Entire'
2642,221,217,b'10395',b'SheetAsBackground',b'Leaf'
2643,221,4,b'6953',b'SheetAsBackground',b'Leaf'
2644,146,20,b'18041',b'NaturalBackground',b'Entire'
2645,203,99,b'15317',b'NaturalBackground',b'Flower'
2646,117,20,b'11915',b'NaturalBackground',b'Flower'
2647,140,7,b'21799',b'NaturalBackground',b'Flower'
2648,153,153,b'6699',b'NaturalBackground',b'Flower'
2649,232,149,b'1108',b'NaturalBackground',b'Entire'
2650,93,71,b'1747',b'NaturalBackground',b'Flower'
2651,77,79,b'8489',b'NaturalBackground',b'Flower'
2652,191,20,b'19733',b'NaturalBackground',b'Entire'
2653,106,48,b'20211',b'NaturalBackground',b'Entire'
2654,79,36,b'18584',b'NaturalBackground',b'Entire'
2655,79,36,b'10754',b'NaturalBackground',b'Entire'
2656,190,36,b'23151',b'NaturalBackground',b'Entire'
2657,219,56,b'24173',b'NaturalBackground',b'Entire'
2658,120,52,b'23621',b'NaturalBackground',b'Flower'
2659,98,36,b'48',b'NaturalBackground',b'Entire'
2660,136,48,b'26106',b'NaturalBackground',b'Flower'
2661,117,20,b'17109',b'NaturalBackground',b'Flower'
2662,117,139,b'611',b'NaturalBackground',b'Flower'
2663,117,90,b'20778',b'NaturalBackground',b'Flower'
2664,188,125,b'5985',b'NaturalBackground',b'Flower'
2665,188,125,b'20683',b'NaturalBackground',b'Flower'
2666,188,132,b'2504',b'NaturalBackground',b'Flower'
2667,105,111,b'25127',b'NaturalBackground',b'Flower'
2668,105,88,b'21332',b'NaturalBackground',b'Flower'
2669,105,111,b'9767',b'NaturalBackground',b'Flower'
2670,105,68,b'10801',b'NaturalBackground',b'Flower'
2671,105,111,b'12558',b'NaturalBackground',b'Flower'
2672,180,120,b'18834',b'NaturalBackground',b'Flower'
2673,180,120,b'25243',b'NaturalBackground',b'Flower'
2674,180,93,b'19284',b'NaturalBackground',b'Flower'
2675,223,244,b'19395',b'NaturalBackground',b'Flower'
2676,223,34,b'15933',b'NaturalBackground',b'Flower'
2677,223,89,b'22358',b'NaturalBackground',b'Flower'
2678,223,137,b'21843',b'NaturalBackground',b'Flower'
2679,223,36,b'2953',b'NaturalBackground',b'Entire'
2680,223,127,b'9608',b'NaturalBackground',b'Flower'
2681,223,31,b'11322',b'NaturalBackground',b'Leaf'
2682,223,50,b'5684',b'NaturalBackground',b'Stem'
2683,153,153,b'25246',b'NaturalBackground',b'Flower'
2684,153,46,b'4975',b'NaturalBackground',b'Flower'
2685,153,153,b'22297',b'NaturalBackground',b'Flower'
2686,153,153,b'11216',b'NaturalBackground',b'Flower'
2687,153,153,b'3488',b'NaturalBackground',b'Flower'
2688,93,93,b'24629',b'NaturalBackground',b'Flower'
2689,93,120,b'23239',b'NaturalBackground',b'Flower'
2690,93,70,b'7270',b'NaturalBackground',b'Flower'
2691,93,93,b'21691',b'NaturalBackground',b'Flower'
2692,93,38,b'3603',b'NaturalBackground',b'Flower'
2693,175,15,b'15',b'NaturalBackground',b'Flower'
2694,175,38,b'6456',b'NaturalBackground',b'Flower'
2695,175,2,b'8056',b'NaturalBackground',b'Flower'
2696,175,2,b'17001',b'NaturalBackground',b'Flower'
2697,169,88,b'4626',b'NaturalBackground',b'Flower'
2698,169,1,b'18839',b'NaturalBackground',b'Flower'
2699,169,88,b'19153',b'NaturalBackground',b'Flower'
2700,202,20,b'15398',b'NaturalBackground',b'Flower'
2701,202,52,b'12234',b'NaturalBackground',b'Flower'
2702,202,41,b'20232',b'NaturalBackground',b'Flower'
2703,172,125,b'9309',b'NaturalBackground',b'Flower'
2704,172,201,b'23931',b'NaturalBackground',b'Flower'
2705,171,156,b'17697',b'NaturalBackground',b'Flower'
2706,171,191,b'18682',b'NaturalBackground',b'Flower'
2707,233,34,b'3183',b'NaturalBackground',b'Flower'
2708,233,48,b'12208',b'NaturalBackground',b'Flower'
2709,233,35,b'25914',b'NaturalBackground',b'Flower'
2710,123,124,b'7389',b'NaturalBackground',b'Flower'
2711,123,132,b'6218',b'NaturalBackground',b'Flower'
2712,123,126,b'16629',b'NaturalBackground',b'Flower'
2713,123,126,b'10839',b'NaturalBackground',b'Flower'
2714,155,10,b'10444',b'NaturalBackground',b'Flower'
2715,152,120,b'16147',b'NaturalBackground',b'Flower'
2716,152,119,b'11837',b'NaturalBackground',b'Flower'
2717,191,90,b'13991',b'NaturalBackground',b'Flower'
2718,191,191,b'14896',b'NaturalBackground',b'Flower'
2719,191,93,b'24234',b'NaturalBackground',b'Flower'
2720,191,191,b'1631',b'NaturalBackground',b'Flower'
2721,191,191,b'10893',b'NaturalBackground',b'Flower'
2722,191,191,b'25113',b'NaturalBackground',b'Flower'
2723,165,156,b'23807',b'NaturalBackground',b'Entire'
2724,56,64,b'19807',b'NaturalBackground',b'Flower'
2725,56,36,b'25097',b'NaturalBackground',b'Flower'
2726,176,13,b'26659',b'NaturalBackground',b'Flower'
2727,176,16,b'20896',b'NaturalBackground',b'Flower'
2728,176,28,b'23972',b'NaturalBackground',b'Flower'
2729,176,52,b'4190',b'NaturalBackground',b'Flower'
2730,176,52,b'14150',b'NaturalBackground',b'Flower'
2731,240,189,b'17149',b'NaturalBackground',b'Flower'
2732,240,201,b'20500',b'NaturalBackground',b'Flower'
2733,228,0,b'2458',b'NaturalBackground',b'Fruit'
2734,228,48,b'17576',b'NaturalBackground',b'Leaf'
2735,228,5,b'7978',b'NaturalBackground',b'Leaf'
2736,227,67,b'18568',b'NaturalBackground',b'Flower'
2737,5,225,b'680',b'NaturalBackground',b'Leaf'
2738,5,228,b'26602',b'NaturalBackground',b'Leaf'
2739,5,228,b'6755',b'NaturalBackground',b'Leaf'
2740,26,26,b'3036',b'NaturalBackground',b'Leaf'
2741,26,26,b'16687',b'NaturalBackground',b'Leaf'
2742,26,245,b'11571',b'NaturalBackground',b'Leaf'
2743,11,7,b'11847',b'NaturalBackground',b'Fruit'
2744,11,11,b'9800',b'NaturalBackground',b'Leaf'
2745,73,73,b'12115',b'NaturalBackground',b'Leaf'
2746,73,73,b'5377',b'NaturalBackground',b'Leaf'
2747,178,48,b'19589',b'NaturalBackground',b'Flower'
2748,98,44,b'2648',b'NaturalBackground',b'Fruit'
2749,42,34,b'3979',b'NaturalBackground',b'Flower'
2750,149,149,b'25654',b'NaturalBackground',b'Flower'
2751,72,72,b'2708',b'NaturalBackground',b'Stem'
2752,72,72,b'20307',b'NaturalBackground',b'Leaf'
2753,171,170,b'6298',b'NaturalBackground',b'Flower'
2754,74,74,b'15768',b'NaturalBackground',b'Flower'
2755,61,91,b'15589',b'NaturalBackground',b'Leaf'
2756,94,34,b'5404',b'NaturalBackground',b'Entire'
2757,68,2,b'2375',b'NaturalBackground',b'Leaf'
2758,209,111,b'4532',b'NaturalBackground',b'Flower'
2759,138,125,b'26066',b'NaturalBackground',b'Entire'
2760,223,91,b'14869',b'NaturalBackground',b'Entire'
2761,213,101,b'18896',b'NaturalBackground',b'Flower'
2762,213,99,b'298',b'NaturalBackground',b'Flower'
2763,56,32,b'13176',b'NaturalBackground',b'Entire'
2764,69,56,b'16037',b'NaturalBackground',b'Entire'
2765,32,32,b'10376',b'NaturalBackground',b'Entire'
2766,155,36,b'7897',b'NaturalBackground',b'Entire'
2767,231,56,b'26406',b'NaturalBackground',b'Flower'
2768,231,68,b'205',b'NaturalBackground',b'Flower'
2769,231,16,b'8120',b'NaturalBackground',b'Flower'
2770,185,28,b'1989',b'NaturalBackground',b'Flower'
2771,91,2,b'6400',b'NaturalBackground',b'Flower'
2772,203,71,b'22732',b'NaturalBackground',b'Flower'
2773,203,203,b'25109',b'NaturalBackground',b'Flower'
2774,36,60,b'9160',b'NaturalBackground',b'Leaf'
2775,13,48,b'13543',b'NaturalBackground',b'Fruit'
2776,215,12,b'23341',b'NaturalBackground',b'Leaf'
2777,74,28,b'12104',b'NaturalBackground',b'Fruit'
2778,23,28,b'15730',b'NaturalBackground',b'Fruit'
2779,139,139,b'13840',b'NaturalBackground',b'Entire'
2780,234,48,b'6767',b'NaturalBackground',b'Fruit'
2781,23,129,b'24980',b'NaturalBackground',b'Fruit'
2782,130,11,b'11780',b'NaturalBackground',b'Fruit'
2783,130,130,b'4112',b'NaturalBackground',b'Fruit'
2784,68,167,b'24787',b'NaturalBackground',b'Fruit'
2785,230,141,b'3618',b'NaturalBackground',b'Fruit'
2786,215,23,b'8447',b'NaturalBackground',b'Fruit'
2787,28,28,b'4255',b'NaturalBackground',b'Fruit'
2788,106,130,b'10546',b'NaturalBackground',b'Fruit'
2789,119,48,b'12794',b'NaturalBackground',b'Flower'
2790,70,74,b'24189',b'NaturalBackground',b'Leaf'
2791,144,120,b'24846',b'NaturalBackground',b'Leaf'
2792,7,26,b'12893',b'NaturalBackground',b'Leaf'
2793,228,66,b'16909',b'NaturalBackground',b'Fruit'
2794,19,71,b'24318',b'NaturalBackground',b'Fruit'
2795,161,2,b'11165',b'NaturalBackground',b'Entire'
2796,161,2,b'663',b'NaturalBackground',b'Entire'
2797,197,51,b'1827',b'NaturalBackground',b'Flower'
2798,150,120,b'13853',b'NaturalBackground',b'Flower'
2799,121,167,b'18837',b'NaturalBackground',b'Flower'
2800,114,68,b'21752',b'NaturalBackground',b'Flower'
2801,217,48,b'14004',b'NaturalBackground',b'Fruit'
2802,52,52,b'14019',b'NaturalBackground',b'Fruit'
2803,52,52,b'1092',b'NaturalBackground',b'Fruit'
2804,52,52,b'5411',b'NaturalBackground',b'Fruit'
2805,52,52,b'19769',b'NaturalBackground',b'Leaf'
2806,52,11,b'10857',b'NaturalBackground',b'Leaf'
2807,152,124,b'12786',b'NaturalBackground',b'Flower'
2808,196,121,b'307',b'NaturalBackground',b'Flower'
2809,207,163,b'4155',b'NaturalBackground',b'Flower'
2810,207,132,b'10691',b'NaturalBackground',b'Flower'
2811,106,48,b'568',b'NaturalBackground',b'Leaf'
2812,51,9,b'12677',b'NaturalBackground',b'Leaf'
2813,51,9,b'14030',b'NaturalBackground',b'Leaf'
2814,51,1,b'26337',b'NaturalBackground',b'Leaf'
2815,117,125,b'18592',b'NaturalBackground',b'Entire'
2816,224,86,b'15113',b'NaturalBackground',b'Entire'
2817,224,86,b'14841',b'NaturalBackground',b'Entire'
2818,237,11,b'1143',b'NaturalBackground',b'Fruit'
2819,162,2,b'21679',b'NaturalBackground',b'Fruit'
2820,162,2,b'22669',b'NaturalBackground',b'Fruit'
2821,73,36,b'6899',b'NaturalBackground',b'Leaf'
2822,38,69,b'25008',b'NaturalBackground',b'Entire'
2823,38,63,b'19727',b'NaturalBackground',b'Leaf'
2824,38,38,b'6493',b'NaturalBackground',b'Leaf'
2825,38,63,b'18106',b'NaturalBackground',b'Leaf'
2826,38,38,b'11975',b'NaturalBackground',b'Leaf'
2827,38,38,b'20073',b'NaturalBackground',b'Leaf'
2828,38,38,b'21658',b'NaturalBackground',b'Stem'
2829,38,56,b'18021',b'NaturalBackground',b'Stem'
2830,38,69,b'4953',b'NaturalBackground',b'Entire'
